rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
00555-0098-96_RXNAVIMAGE10_BD425E82_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0098-96_RXNAVIMAGE10_BD425E82_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00172-4357-49_RXNAVIMAGE10_622DB11D_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00172-4357-49_RXNAVIMAGE10_622DB11D_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
10370-0511-50_RXNAVIMAGE10_18050C08_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
10370-0511-50_RXNAVIMAGE10_18050C08_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00555-9047-58_RXNAVIMAGE10_8836C456_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00555-9047-58_RXNAVIMAGE10_8836C456_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00093-1138-56_RXNAVIMAGE10_6A383511_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
00093-1138-56_RXNAVIMAGE10_6A383511_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
00093-7155-56_RXNAVIMAGE10_A227D15E_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00093-7155-56_RXNAVIMAGE10_A227D15E_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
49884-0513-03_RXNAVIMAGE10_881B441A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
49884-0513-03_RXNAVIMAGE10_881B441A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68682-0521-01_RXNAVIMAGE10_5E442F21_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
68682-0521-01_RXNAVIMAGE10_5E442F21_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
66582-0313-31_RXNAVIMAGE10_931DC9AE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
66582-0313-31_RXNAVIMAGE10_931DC9AE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
63304-0626-05_RXNAVIMAGE10_A507D28E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
63304-0626-05_RXNAVIMAGE10_A507D28E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0036-06_RXNAVIMAGE10_8C4D463A_1.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0
68382-0036-06_RXNAVIMAGE10_8C4D463A_2.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0
00004-0801-85_RXNAVIMAGE10_8E41C70E_1.jpg,CAPSULE,GRAY,1,CAPSULE_GRAY,22,0,0,0,1,0,0,0,0,0,0,0,0
00004-0801-85_RXNAVIMAGE10_8E41C70E_2.jpg,CAPSULE,GRAY,1,CAPSULE_GRAY,22,0,0,0,1,0,0,0,0,0,0,0,0
00591-0339-60_RXNAVIMAGE10_DB336D8B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-0339-60_RXNAVIMAGE10_DB336D8B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65862-0155-30_RXNAVIMAGE10_FF23FFEF_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
65862-0155-30_RXNAVIMAGE10_FF23FFEF_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
16714-0372-02_RXNAVIMAGE10_CC49662B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16714-0372-02_RXNAVIMAGE10_CC49662B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-2217-21_RXNAVIMAGE10_31461880_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00603-2217-21_RXNAVIMAGE10_31461880_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00603-5335-21_RXNAVIMAGE10_0C0E0610_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-5335-21_RXNAVIMAGE10_0C0E0610_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53746-0110-05_RXNAVIMAGE10_E315F1BF_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
53746-0110-05_RXNAVIMAGE10_E315F1BF_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-1852-20_RXNAVIMAGE10_50402831_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-1852-20_RXNAVIMAGE10_50402831_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00039-0060-13_RXNAVIMAGE10_310918F8_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00039-0060-13_RXNAVIMAGE10_310918F8_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-5381-05_RXNAVIMAGE10_E808F407_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-5381-05_RXNAVIMAGE10_E808F407_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0147-01_RXNAVIMAGE10_212990BC_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00093-0147-01_RXNAVIMAGE10_212990BC_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00603-5371-21_RXNAVIMAGE10_1A0E0D60_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-5371-21_RXNAVIMAGE10_1A0E0D60_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
13668-0009-05_RXNAVIMAGE10_35051AA8_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
13668-0009-05_RXNAVIMAGE10_35051AA8_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
55111-0422-30_RXNAVIMAGE10_CA15651B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0422-30_RXNAVIMAGE10_CA15651B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00071-1014-68_RXNAVIMAGE10_5715ABFD_1.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0
00071-1014-68_RXNAVIMAGE10_5715ABFD_2.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0
00527-1345-10_RXNAVIMAGE10_4D082681_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00527-1345-10_RXNAVIMAGE10_4D082681_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00049-2340-05_RXNAVIMAGE10_381C9C54_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00049-2340-05_RXNAVIMAGE10_381C9C54_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00054-0255-22_RXNAVIMAGE10_633BB1CD_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00054-0255-22_RXNAVIMAGE10_633BB1CD_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
50458-0197-00_RXNAVIMAGE10_C54562AB_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
50458-0197-00_RXNAVIMAGE10_C54562AB_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00527-1315-01_RXNAVIMAGE10_BE0EDF06_1.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0
00527-1315-01_RXNAVIMAGE10_BE0EDF06_2.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0
68462-0657-90_RXNAVIMAGE10_A2505122_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0657-90_RXNAVIMAGE10_A2505122_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
49884-0660-09_RXNAVIMAGE10_F639FB3F_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
49884-0660-09_RXNAVIMAGE10_F639FB3F_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00955-1737-30_RXNAVIMAGE10_DB516DCB_1.jpg,TRIANGLE,YELLOW,15,TRIANGLE_YELLOW,203,0,0,0,0,0,0,0,0,0,0,0,1
00955-1737-30_RXNAVIMAGE10_DB516DCB_2.jpg,TRIANGLE,YELLOW,15,TRIANGLE_YELLOW,203,0,0,0,0,0,0,0,0,0,0,0,1
51285-0754-02_RXNAVIMAGE10_122F892C_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
51285-0754-02_RXNAVIMAGE10_122F892C_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
21130-0386-27_RXNAVIMAGE10_E938F4E7_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
21130-0386-27_RXNAVIMAGE10_E938F4E7_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00591-2805-60_RXNAVIMAGE10_543A2A11_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00591-2805-60_RXNAVIMAGE10_543A2A11_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00378-5340-05_RXNAVIMAGE10_59402CE1_1.jpg,CAPSULE,"BLUE, PINK",1,"CAPSULE_BLUE, PINK",13,0,1,0,0,0,0,1,0,0,0,0,0
00378-5340-05_RXNAVIMAGE10_59402CE1_2.jpg,CAPSULE,"BLUE, PINK",1,"CAPSULE_BLUE, PINK",13,0,1,0,0,0,0,1,0,0,0,0,0
00781-1191-01_RXNAVIMAGE10_F920FCA7_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00781-1191-01_RXNAVIMAGE10_F920FCA7_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
51079-0869-20_RXNAVIMAGE10_DE33EF7F_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
51079-0869-20_RXNAVIMAGE10_DE33EF7F_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
68180-0480-01_RXNAVIMAGE10_0A21855C_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
68180-0480-01_RXNAVIMAGE10_0A21855C_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
00093-4740-01_RXNAVIMAGE10_F02D781B_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00093-4740-01_RXNAVIMAGE10_F02D781B_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00186-1092-05_RXNAVIMAGE10_191D8CEC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00186-1092-05_RXNAVIMAGE10_191D8CEC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
66993-0109-04_RXNAVIMAGE10_6D08B6B5_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
66993-0109-04_RXNAVIMAGE10_6D08B6B5_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
13913-0008-11_RXNAVIMAGE10_40402001_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
13913-0008-11_RXNAVIMAGE10_40402001_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00115-0533-01_RXNAVIMAGE10_9405CA2E_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00115-0533-01_RXNAVIMAGE10_9405CA2E_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00093-5703-01_RXNAVIMAGE10_7D2DBE9D_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-5703-01_RXNAVIMAGE10_7D2DBE9D_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
61442-0141-01_RXNAVIMAGE10_103C0800_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
61442-0141-01_RXNAVIMAGE10_103C0800_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53746-0193-01_RXNAVIMAGE10_08410408_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
53746-0193-01_RXNAVIMAGE10_08410408_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00185-0550-30_RXNAVIMAGE10_433BA1DD_1.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0
00185-0550-30_RXNAVIMAGE10_433BA1DD_2.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0
00093-1172-01_RXNAVIMAGE10_CC2DE65F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1172-01_RXNAVIMAGE10_CC2DE65F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7473-06_RXNAVIMAGE10_673CB3C5_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00093-7473-06_RXNAVIMAGE10_673CB3C5_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00591-0606-01_RXNAVIMAGE10_430921F9_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-0606-01_RXNAVIMAGE10_430921F9_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-5121-01_RXNAVIMAGE10_D34F69FB_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00378-5121-01_RXNAVIMAGE10_D34F69FB_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00078-0351-05_RXNAVIMAGE10_6C163601_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00078-0351-05_RXNAVIMAGE10_6C163601_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
42865-0100-02_RXNAVIMAGE10_4815A41D_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
42865-0100-02_RXNAVIMAGE10_4815A41D_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
49884-0562-11_RXNAVIMAGE10_703BB85D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
49884-0562-11_RXNAVIMAGE10_703BB85D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00182-4405-01_RXNAVIMAGE10_3F359FAC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00182-4405-01_RXNAVIMAGE10_3F359FAC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00173-0830-13_RXNAVIMAGE10_2C161670_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00173-0830-13_RXNAVIMAGE10_2C161670_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00832-0301-00_RXNAVIMAGE10_7D3FBEAD_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00832-0301-00_RXNAVIMAGE10_7D3FBEAD_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
29300-0112-10_RXNAVIMAGE10_433E21F1_1.jpg,TRIANGLE,WHITE,15,TRIANGLE_WHITE,202,0,0,0,0,0,0,0,0,0,0,1,0
29300-0112-10_RXNAVIMAGE10_433E21F1_2.jpg,TRIANGLE,WHITE,15,TRIANGLE_WHITE,202,0,0,0,0,0,0,0,0,0,0,1,0
43547-0272-10_RXNAVIMAGE10_5941ACCD_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0
43547-0272-10_RXNAVIMAGE10_5941ACCD_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0
52544-0550-28_RXNAVIMAGE10_48502421_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
52544-0550-28_RXNAVIMAGE10_48502421_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
52544-0276-21_RXNAVIMAGE10_635031A1_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0276-21_RXNAVIMAGE10_635031A1_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-5786-01_RXNAVIMAGE10_213490B4_1.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0
00591-5786-01_RXNAVIMAGE10_213490B4_2.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0
60505-0249-01_RXNAVIMAGE10_95384AD2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-0249-01_RXNAVIMAGE10_95384AD2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5354-01_RXNAVIMAGE10_E73673E3_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00093-5354-01_RXNAVIMAGE10_E73673E3_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00527-1638-01_RXNAVIMAGE10_4F0827D1_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00527-1638-01_RXNAVIMAGE10_4F0827D1_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00591-5788-01_RXNAVIMAGE10_C51FE2DF_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00591-5788-01_RXNAVIMAGE10_C51FE2DF_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
57237-0170-90_RXNAVIMAGE10_EF5077C3_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
57237-0170-90_RXNAVIMAGE10_EF5077C3_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00093-7305-65_RXNAVIMAGE10_7C2F3E59_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7305-65_RXNAVIMAGE10_7C2F3E59_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-2272-34_RXNAVIMAGE10_DD2D6EBB_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00093-2272-34_RXNAVIMAGE10_DD2D6EBB_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00555-0969-02_RXNAVIMAGE10_0C300600_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00555-0969-02_RXNAVIMAGE10_0C300600_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00172-4096-60_RXNAVIMAGE10_5C232E79_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00172-4096-60_RXNAVIMAGE10_5C232E79_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
13668-0140-05_RXNAVIMAGE10_023E8104_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
13668-0140-05_RXNAVIMAGE10_023E8104_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0139-05_RXNAVIMAGE10_A943548A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0139-05_RXNAVIMAGE10_A943548A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-1049-98_RXNAVIMAGE10_CE29E75F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1049-98_RXNAVIMAGE10_CE29E75F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
63304-0458-30_RXNAVIMAGE10_F74E7BD3_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
63304-0458-30_RXNAVIMAGE10_F74E7BD3_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
64679-0968-01_RXNAVIMAGE10_7939BC9D_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
64679-0968-01_RXNAVIMAGE10_7939BC9D_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
65862-0538-20_RXNAVIMAGE10_32161970_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65862-0538-20_RXNAVIMAGE10_32161970_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
59630-0701-48_RXNAVIMAGE10_D916EC97_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
59630-0701-48_RXNAVIMAGE10_D916EC97_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
66993-0165-02_RXNAVIMAGE10_8E404752_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
66993-0165-02_RXNAVIMAGE10_8E404752_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
00093-7198-56_RXNAVIMAGE10_C429620B_1.jpg,CAPSULE,"BLUE, ORANGE",1,"CAPSULE_BLUE, ORANGE",12,0,1,0,0,0,1,0,0,0,0,0,0
00093-7198-56_RXNAVIMAGE10_C429620B_2.jpg,CAPSULE,"BLUE, ORANGE",1,"CAPSULE_BLUE, ORANGE",12,0,1,0,0,0,1,0,0,0,0,0,0
00093-7326-01_RXNAVIMAGE10_812D40CA_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00093-7326-01_RXNAVIMAGE10_812D40CA_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
57664-0327-86_RXNAVIMAGE10_5B432DB9_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
