rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
00093-7691-56_RXNAVIMAGE10_9A43CD1E_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-7691-56_RXNAVIMAGE10_9A43CD1E_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
58468-0130-01_RXNAVIMAGE10_D71C6B93_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
58468-0130-01_RXNAVIMAGE10_D71C6B93_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-5125-01_RXNAVIMAGE10_D6336B1B_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00378-5125-01_RXNAVIMAGE10_D6336B1B_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
61442-0126-10_RXNAVIMAGE10_5B08ADB5_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
61442-0126-10_RXNAVIMAGE10_5B08ADB5_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00781-5554-31_RXNAVIMAGE10_D944ECE7_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00781-5554-31_RXNAVIMAGE10_D944ECE7_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00173-0635-35_RXNAVIMAGE10_1E198F0C_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00173-0635-35_RXNAVIMAGE10_1E198F0C_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
51285-0083-70_RXNAVIMAGE10_322F991C_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
51285-0083-70_RXNAVIMAGE10_322F991C_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00310-6125-60_RXNAVIMAGE10_D049E84F_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00310-6125-60_RXNAVIMAGE10_D049E84F_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00456-2240-30_RXNAVIMAGE10_9A4D4D2A_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
00456-2240-30_RXNAVIMAGE10_9A4D4D2A_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1
51991-0074-01_RXNAVIMAGE10_58062C61_1.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1
51991-0074-01_RXNAVIMAGE10_58062C61_2.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1
00378-0334-01_RXNAVIMAGE10_BE495F6A_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00378-0334-01_RXNAVIMAGE10_BE495F6A_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00378-1800-01_RXNAVIMAGE10_6823B45D_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00378-1800-01_RXNAVIMAGE10_6823B45D_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00378-1815-01_RXNAVIMAGE10_4423A22D_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00378-1815-01_RXNAVIMAGE10_4423A22D_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
59762-8399-01_RXNAVIMAGE10_E2127113_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
59762-8399-01_RXNAVIMAGE10_E2127113_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00074-3727-90_RXNAVIMAGE10_9F1D4FFA_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00074-3727-90_RXNAVIMAGE10_9F1D4FFA_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00378-0152-01_RXNAVIMAGE10_3D231E88_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0152-01_RXNAVIMAGE10_3D231E88_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-0410-01_RXNAVIMAGE10_383E9C64_1.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1
00591-0410-01_RXNAVIMAGE10_383E9C64_2.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1
16714-0453-01_RXNAVIMAGE10_DA4E6D33_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16714-0453-01_RXNAVIMAGE10_DA4E6D33_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00904-6214-52_RXNAVIMAGE10_B049D85E_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00904-6214-52_RXNAVIMAGE10_B049D85E_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
59762-6002-01_RXNAVIMAGE10_F43C7A03_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
59762-6002-01_RXNAVIMAGE10_F43C7A03_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0179-15_RXNAVIMAGE10_7F0EBF85_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0179-15_RXNAVIMAGE10_7F0EBF85_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00555-0972-02_RXNAVIMAGE10_D7426BD3_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00555-0972-02_RXNAVIMAGE10_D7426BD3_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
62756-0143-01_RXNAVIMAGE10_E408F257_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
62756-0143-01_RXNAVIMAGE10_E408F257_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
50111-0393-01_RXNAVIMAGE10_61233089_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50111-0393-01_RXNAVIMAGE10_61233089_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0076-01_RXNAVIMAGE10_B722DB96_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-0076-01_RXNAVIMAGE10_B722DB96_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
63304-0479-01_RXNAVIMAGE10_4C3DA66D_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
63304-0479-01_RXNAVIMAGE10_4C3DA66D_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
62037-0571-10_RXNAVIMAGE10_D408EA17_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
62037-0571-10_RXNAVIMAGE10_D408EA17_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-9477-53_RXNAVIMAGE10_E235715B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-9477-53_RXNAVIMAGE10_E235715B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-4884-01_RXNAVIMAGE10_4521A2FD_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00378-4884-01_RXNAVIMAGE10_4521A2FD_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
13811-0682-30_RXNAVIMAGE10_5A4F2D39_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
13811-0682-30_RXNAVIMAGE10_5A4F2D39_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50458-0647-65_RXNAVIMAGE10_561E2B21_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
50458-0647-65_RXNAVIMAGE10_561E2B21_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00245-0071-11_RXNAVIMAGE10_F00DF86F_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00245-0071-11_RXNAVIMAGE10_F00DF86F_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
68180-0590-02_RXNAVIMAGE10_6F473799_1.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0
68180-0590-02_RXNAVIMAGE10_6F473799_2.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0
33342-0088-52_RXNAVIMAGE10_68513439_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
33342-0088-52_RXNAVIMAGE10_68513439_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
63304-0772-05_RXNAVIMAGE10_711B38A9_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
63304-0772-05_RXNAVIMAGE10_711B38A9_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0024-01_RXNAVIMAGE10_A12050B2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0024-01_RXNAVIMAGE10_A12050B2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
76439-0140-90_RXNAVIMAGE10_B340D9D6_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
76439-0140-90_RXNAVIMAGE10_B340D9D6_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00173-0662-00_RXNAVIMAGE10_6B18B5E5_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00173-0662-00_RXNAVIMAGE10_6B18B5E5_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00378-1125-01_RXNAVIMAGE10_7E203F41_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00378-1125-01_RXNAVIMAGE10_7E203F41_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00603-4211-32_RXNAVIMAGE10_1F448F84_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-4211-32_RXNAVIMAGE10_1F448F84_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
42192-0802-01_RXNAVIMAGE10_6650B305_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
42192-0802-01_RXNAVIMAGE10_6650B305_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00093-0810-01_RXNAVIMAGE10_34271A58_1.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0
00093-0810-01_RXNAVIMAGE10_34271A58_2.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0
16729-0182-01_RXNAVIMAGE10_F6447B13_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
16729-0182-01_RXNAVIMAGE10_F6447B13_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00093-8034-01_RXNAVIMAGE10_F5357A8B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-8034-01_RXNAVIMAGE10_F5357A8B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
23155-0043-03_RXNAVIMAGE10_0D3D868C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
23155-0043-03_RXNAVIMAGE10_0D3D868C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
66993-0475-02_RXNAVIMAGE10_814540BA_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
66993-0475-02_RXNAVIMAGE10_814540BA_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
51079-0585-20_RXNAVIMAGE10_313518D8_1.jpg,CAPSULE,GRAY,1,CAPSULE_GRAY,22,0,0,0,1,0,0,0,0,0,0,0,0
51079-0585-20_RXNAVIMAGE10_313518D8_2.jpg,CAPSULE,GRAY,1,CAPSULE_GRAY,22,0,0,0,1,0,0,0,0,0,0,0,0
60505-2512-02_RXNAVIMAGE10_EE3F775B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-2512-02_RXNAVIMAGE10_EE3F775B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0266-06_RXNAVIMAGE10_6B4935F9_1.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0
68382-0266-06_RXNAVIMAGE10_6B4935F9_2.jpg,OVAL,GRAY,7,OVAL_GRAY,127,0,0,0,1,0,0,0,0,0,0,0,0
00172-5311-60_RXNAVIMAGE10_04280270_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00172-5311-60_RXNAVIMAGE10_04280270_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00054-0020-25_RXNAVIMAGE10_250892B4_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00054-0020-25_RXNAVIMAGE10_250892B4_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-9016-58_RXNAVIMAGE10_492FA48D_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00555-9016-58_RXNAVIMAGE10_492FA48D_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
68382-0135-16_RXNAVIMAGE10_CB16E5D7_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0135-16_RXNAVIMAGE10_CB16E5D7_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00603-6349-02_RXNAVIMAGE10_17430BF8_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00603-6349-02_RXNAVIMAGE10_17430BF8_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
16729-0022-15_RXNAVIMAGE10_65413289_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16729-0022-15_RXNAVIMAGE10_65413289_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-3255-03_RXNAVIMAGE10_A0385072_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
60505-3255-03_RXNAVIMAGE10_A0385072_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
62037-0700-30_RXNAVIMAGE10_764ABB65_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
62037-0700-30_RXNAVIMAGE10_764ABB65_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00056-0176-70_RXNAVIMAGE10_99134CAA_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00056-0176-70_RXNAVIMAGE10_99134CAA_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
68462-0159-01_RXNAVIMAGE10_9A23CD1E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0159-01_RXNAVIMAGE10_9A23CD1E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00054-0099-25_RXNAVIMAGE10_204D901C_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00054-0099-25_RXNAVIMAGE10_204D901C_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00054-4527-25_RXNAVIMAGE10_1F088FB4_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00054-4527-25_RXNAVIMAGE10_1F088FB4_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
64720-0139-10_RXNAVIMAGE10_473C23C1_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
64720-0139-10_RXNAVIMAGE10_473C23C1_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
60258-0197-01_RXNAVIMAGE10_140E0A60_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
60258-0197-01_RXNAVIMAGE10_140E0A60_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
53746-0542-05_RXNAVIMAGE10_A94D54DA_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
53746-0542-05_RXNAVIMAGE10_A94D54DA_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00555-9014-67_RXNAVIMAGE10_9B2FCDCE_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-9014-67_RXNAVIMAGE10_9B2FCDCE_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-6610-01_RXNAVIMAGE10_F73BFBDF_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00378-6610-01_RXNAVIMAGE10_F73BFBDF_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00591-3171-04_RXNAVIMAGE10_110408B0_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-3171-04_RXNAVIMAGE10_110408B0_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0342-30_RXNAVIMAGE10_2F0517A8_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
55111-0342-30_RXNAVIMAGE10_2F0517A8_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
59762-1302-01_RXNAVIMAGE10_8E33477A_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
59762-1302-01_RXNAVIMAGE10_8E33477A_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00591-5643-01_RXNAVIMAGE10_7908BCB5_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-5643-01_RXNAVIMAGE10_7908BCB5_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-4017-01_RXNAVIMAGE10_46492309_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00378-4017-01_RXNAVIMAGE10_46492309_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
23155-0135-25_RXNAVIMAGE10_2E3A1750_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
23155-0135-25_RXNAVIMAGE10_2E3A1750_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00781-5189-01_RXNAVIMAGE10_7523BAED_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00781-5189-01_RXNAVIMAGE10_7523BAED_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00378-2650-01_RXNAVIMAGE10_5626AB55_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00378-2650-01_RXNAVIMAGE10_5626AB55_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00486-1114-01_RXNAVIMAGE10_EF1277A3_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00486-1114-01_RXNAVIMAGE10_EF1277A3_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00173-0569-00_RXNAVIMAGE10_A31951BA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00173-0569-00_RXNAVIMAGE10_A31951BA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00228-2672-11_RXNAVIMAGE10_74343A71_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00228-2672-11_RXNAVIMAGE10_74343A71_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
62037-0833-01_RXNAVIMAGE10_0D0906F8_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
62037-0833-01_RXNAVIMAGE10_0D0906F8_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-2058-01_RXNAVIMAGE10_EF35F79F_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-2058-01_RXNAVIMAGE10_EF35F79F_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
51991-0819-01_RXNAVIMAGE10_B14158CA_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
51991-0819-01_RXNAVIMAGE10_B14158CA_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00591-3294-45_RXNAVIMAGE10_C34EE1A7_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-3294-45_RXNAVIMAGE10_C34EE1A7_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
16714-0300-01_RXNAVIMAGE10_AE4FD74E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16714-0300-01_RXNAVIMAGE10_AE4FD74E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00430-0115-20_RXNAVIMAGE10_E63AF317_1.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0
00430-0115-20_RXNAVIMAGE10_E63AF317_2.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0
53489-0329-01_RXNAVIMAGE10_4C0EA635_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
53489-0329-01_RXNAVIMAGE10_4C0EA635_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7439-01_RXNAVIMAGE10_E235F10F_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
