rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
00093-0771-98_RXNAVIMAGE10_CA27E56F_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-0771-98
00074-3312-90_RXNAVIMAGE10_323D1938_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00074-3312-90
00074-3312-90_RXNAVIMAGE10_323D1938_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00074-3312-90
00078-0360-34_RXNAVIMAGE10_F015780B_1.jpg,TEAR,BROWN,13,TEAR_BROWN,188,0,0,1,0,0,0,0,0,0,0,0,0,00078-0360-34
00078-0360-34_RXNAVIMAGE10_F015780B_2.jpg,TEAR,BROWN,13,TEAR_BROWN,188,0,0,1,0,0,0,0,0,0,0,0,0,00078-0360-34
50458-0640-65_RXNAVIMAGE10_E43D727B_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,50458-0640-65
50458-0640-65_RXNAVIMAGE10_E43D727B_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,50458-0640-65
00093-0812-01_RXNAVIMAGE10_DD0E6EE3_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-0812-01
00093-0812-01_RXNAVIMAGE10_DD0E6EE3_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-0812-01
00172-5361-60_RXNAVIMAGE10_CA23650B_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00172-5361-60
00172-5361-60_RXNAVIMAGE10_CA23650B_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00172-5361-60
00186-0777-60_RXNAVIMAGE10_8639C32E_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00186-0777-60
00186-0777-60_RXNAVIMAGE10_8639C32E_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00186-0777-60
00603-5061-21_RXNAVIMAGE10_DB3CEDE7_1.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0,00603-5061-21
00603-5061-21_RXNAVIMAGE10_DB3CEDE7_2.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0,00603-5061-21
00228-2803-11_RXNAVIMAGE10_34269A44_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00228-2803-11
00228-2803-11_RXNAVIMAGE10_34269A44_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00228-2803-11
00228-2778-11_RXNAVIMAGE10_6134B095_1.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1,00228-2778-11
00228-2778-11_RXNAVIMAGE10_6134B095_2.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1,00228-2778-11
47781-0308-01_RXNAVIMAGE10_CA3BE52F_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,47781-0308-01
47781-0308-01_RXNAVIMAGE10_CA3BE52F_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,47781-0308-01
16714-0663-01_RXNAVIMAGE10_3F159FCC_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,16714-0663-01
16714-0663-01_RXNAVIMAGE10_3F159FCC_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,16714-0663-01
68382-0017-01_RXNAVIMAGE10_B04DD87E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0017-01
68382-0017-01_RXNAVIMAGE10_B04DD87E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0017-01
00591-2168-19_RXNAVIMAGE10_324E1920_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00591-2168-19
00591-2168-19_RXNAVIMAGE10_324E1920_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00591-2168-19
55111-0280-50_RXNAVIMAGE10_483E2461_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,55111-0280-50
55111-0280-50_RXNAVIMAGE10_483E2461_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,55111-0280-50
00093-0083-98_RXNAVIMAGE10_3B299DDC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0083-98
00093-0083-98_RXNAVIMAGE10_3B299DDC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0083-98
00378-2590-77_RXNAVIMAGE10_7F493FB9_1.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1,00378-2590-77
00378-2590-77_RXNAVIMAGE10_7F493FB9_2.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1,00378-2590-77
00591-5556-01_RXNAVIMAGE10_0E21876C_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00591-5556-01
00591-5556-01_RXNAVIMAGE10_0E21876C_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00591-5556-01
00555-0066-02_RXNAVIMAGE10_C82B642B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0066-02
00555-0066-02_RXNAVIMAGE10_C82B642B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0066-02
60505-0208-01_RXNAVIMAGE10_113A0880_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,60505-0208-01
60505-0208-01_RXNAVIMAGE10_113A0880_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,60505-0208-01
49884-0222-01_RXNAVIMAGE10_3B489DE4_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,49884-0222-01
49884-0222-01_RXNAVIMAGE10_3B489DE4_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,49884-0222-01
00469-0617-73_RXNAVIMAGE10_2B3E95A4_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00469-0617-73
00469-0617-73_RXNAVIMAGE10_2B3E95A4_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00469-0617-73
50111-0328-01_RXNAVIMAGE10_55212A99_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,50111-0328-01
50111-0328-01_RXNAVIMAGE10_55212A99_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,50111-0328-01
00093-0028-01_RXNAVIMAGE10_6A29B54D_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-0028-01
00093-0028-01_RXNAVIMAGE10_6A29B54D_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-0028-01
00591-3153-01_RXNAVIMAGE10_FB0E7DE3_1.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1,00591-3153-01
00591-3153-01_RXNAVIMAGE10_FB0E7DE3_2.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1,00591-3153-01
16729-0007-15_RXNAVIMAGE10_350E9AF4_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,16729-0007-15
16729-0007-15_RXNAVIMAGE10_350E9AF4_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,16729-0007-15
44946-1010-03_RXNAVIMAGE10_193C0C80_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,44946-1010-03
44946-1010-03_RXNAVIMAGE10_193C0C80_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,44946-1010-03
66993-0077-30_RXNAVIMAGE10_3F399FEC_1.jpg,CAPSULE,"GREEN, BLUE",1,"CAPSULE_GREEN, BLUE",34,0,1,0,0,1,0,0,0,0,0,0,0,66993-0077-30
66993-0077-30_RXNAVIMAGE10_3F399FEC_2.jpg,CAPSULE,"GREEN, BLUE",1,"CAPSULE_GREEN, BLUE",34,0,1,0,0,1,0,0,0,0,0,0,0,66993-0077-30
00781-1453-01_RXNAVIMAGE10_E220F167_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1453-01
00781-1453-01_RXNAVIMAGE10_E220F167_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1453-01
00574-0240-01_RXNAVIMAGE10_A941D4BE_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00574-0240-01
00574-0240-01_RXNAVIMAGE10_A941D4BE_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00574-0240-01
00093-2931-01_RXNAVIMAGE10_4A2B2559_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2931-01
00093-2931-01_RXNAVIMAGE10_4A2B2559_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2931-01
00172-2083-60_RXNAVIMAGE10_B122D8F6_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00172-2083-60
00172-2083-60_RXNAVIMAGE10_B122D8F6_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00172-2083-60
00074-9189-90_RXNAVIMAGE10_DF1DEFBF_1.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1,00074-9189-90
00074-9189-90_RXNAVIMAGE10_DF1DEFBF_2.jpg,CAPSULE,"BLUE, YELLOW",1,"CAPSULE_BLUE, YELLOW",17,0,1,0,0,0,0,0,0,0,0,0,1,00074-9189-90
57237-0017-60_RXNAVIMAGE10_3A3D9D3C_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,57237-0017-60
57237-0017-60_RXNAVIMAGE10_3A3D9D3C_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,57237-0017-60
00093-7285-89_RXNAVIMAGE10_B62FDB4E_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-7285-89
00093-7285-89_RXNAVIMAGE10_B62FDB4E_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-7285-89
51285-0692-02_RXNAVIMAGE10_8A2F454A_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0692-02
51285-0692-02_RXNAVIMAGE10_8A2F454A_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0692-02
57237-0025-05_RXNAVIMAGE10_0D4E86E4_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,57237-0025-05
57237-0025-05_RXNAVIMAGE10_0D4E86E4_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,57237-0025-05
63304-0504-01_RXNAVIMAGE10_9F12CF96_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63304-0504-01
63304-0504-01_RXNAVIMAGE10_9F12CF96_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63304-0504-01
52544-0064-41_RXNAVIMAGE10_CC4AE657_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,52544-0064-41
52544-0064-41_RXNAVIMAGE10_CC4AE657_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,52544-0064-41
00093-0463-01_RXNAVIMAGE10_5429AA3D_1.jpg,DIAMOND,ORANGE,2,DIAMOND_ORANGE,108,0,0,0,0,0,1,0,0,0,0,0,0,00093-0463-01
00093-0463-01_RXNAVIMAGE10_5429AA3D_2.jpg,DIAMOND,ORANGE,2,DIAMOND_ORANGE,108,0,0,0,0,0,1,0,0,0,0,0,0,00093-0463-01
50844-0249-33_RXNAVIMAGE10_C235E11F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50844-0249-33
50844-0249-33_RXNAVIMAGE10_C235E11F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50844-0249-33
62175-0180-46_RXNAVIMAGE10_C2086133_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,62175-0180-46
62175-0180-46_RXNAVIMAGE10_C2086133_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,62175-0180-46
00904-5523-61_RXNAVIMAGE10_A633D35E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00904-5523-61
00904-5523-61_RXNAVIMAGE10_A633D35E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00904-5523-61
43547-0255-50_RXNAVIMAGE10_673AB3E5_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0255-50
43547-0255-50_RXNAVIMAGE10_673AB3E5_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,43547-0255-50
53746-0220-01_RXNAVIMAGE10_CC44E627_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53746-0220-01
53746-0220-01_RXNAVIMAGE10_CC44E627_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53746-0220-01
00093-7456-01_RXNAVIMAGE10_59362CD1_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7456-01
00093-7456-01_RXNAVIMAGE10_59362CD1_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7456-01
00378-6015-01_RXNAVIMAGE10_893C4492_1.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0,00378-6015-01
00378-6015-01_RXNAVIMAGE10_893C4492_2.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0,00378-6015-01
00093-7115-98_RXNAVIMAGE10_732BB9AD_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-7115-98
00093-7115-98_RXNAVIMAGE10_732BB9AD_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-7115-98
00781-1446-01_RXNAVIMAGE10_9F494FAA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1446-01
00781-1446-01_RXNAVIMAGE10_9F494FAA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1446-01
00024-5521-31_RXNAVIMAGE10_BE12DF56_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00024-5521-31
00024-5521-31_RXNAVIMAGE10_BE12DF56_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00024-5521-31
00093-7334-01_RXNAVIMAGE10_A929548A_1.jpg,CAPSULE,"BLUE, ORANGE",1,"CAPSULE_BLUE, ORANGE",12,0,1,0,0,0,1,0,0,0,0,0,0,00093-7334-01
00093-7334-01_RXNAVIMAGE10_A929548A_2.jpg,CAPSULE,"BLUE, ORANGE",1,"CAPSULE_BLUE, ORANGE",12,0,1,0,0,0,1,0,0,0,0,0,0,00093-7334-01
00054-4741-25_RXNAVIMAGE10_060E0310_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-4741-25
00054-4741-25_RXNAVIMAGE10_060E0310_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-4741-25
00093-0812-01_RXNAVIMAGE10_2D2316D8_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-0812-01
00093-0812-01_RXNAVIMAGE10_2D2316D8_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-0812-01
00591-2467-05_RXNAVIMAGE10_36469B04_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00591-2467-05
00591-2467-05_RXNAVIMAGE10_36469B04_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00591-2467-05
00591-2789-86_RXNAVIMAGE10_903CC836_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00591-2789-86
00591-2789-86_RXNAVIMAGE10_903CC836_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00591-2789-86
68682-0525-01_RXNAVIMAGE10_E13F709B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68682-0525-01
68682-0525-01_RXNAVIMAGE10_E13F709B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68682-0525-01
00173-0945-55_RXNAVIMAGE10_EA18F547_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00173-0945-55
00173-0945-55_RXNAVIMAGE10_EA18F547_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00173-0945-55
68462-0224-01_RXNAVIMAGE10_9216C956_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68462-0224-01
68462-0224-01_RXNAVIMAGE10_9216C956_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68462-0224-01
00591-0801-01_RXNAVIMAGE10_20081000_1.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0,00591-0801-01
00591-0801-01_RXNAVIMAGE10_20081000_2.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0,00591-0801-01
00078-0486-15_RXNAVIMAGE10_E61D736B_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00078-0486-15
00078-0486-15_RXNAVIMAGE10_E61D736B_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00078-0486-15
31722-0705-90_RXNAVIMAGE10_34509A14_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0705-90
31722-0705-90_RXNAVIMAGE10_34509A14_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0705-90
00093-3043-01_RXNAVIMAGE10_5238A955_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-3043-01
00093-3043-01_RXNAVIMAGE10_5238A955_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-3043-01
64380-0743-18_RXNAVIMAGE10_F6517B4B_1.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0,64380-0743-18
64380-0743-18_RXNAVIMAGE10_F6517B4B_2.jpg,RECTANGLE,WHITE,9,RECTANGLE_WHITE,159,0,0,0,0,0,0,0,0,0,0,1,0,64380-0743-18
60505-3723-01_RXNAVIMAGE10_2841943C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,60505-3723-01
60505-3723-01_RXNAVIMAGE10_2841943C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,60505-3723-01
50458-0580-30_RXNAVIMAGE10_791DBCBD_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,50458-0580-30
50458-0580-30_RXNAVIMAGE10_791DBCBD_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,50458-0580-30
00093-5256-68_RXNAVIMAGE10_15268A84_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-5256-68
00093-5256-68_RXNAVIMAGE10_15268A84_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00093-5256-68
60258-0162-01_RXNAVIMAGE10_910EC886_1.jpg,OVAL,BLACK,7,OVAL_BLACK,122,1,0,0,0,0,0,0,0,0,0,0,0,60258-0162-01
60258-0162-01_RXNAVIMAGE10_910EC886_2.jpg,OVAL,BLACK,7,OVAL_BLACK,122,1,0,0,0,0,0,0,0,0,0,0,0,60258-0162-01
51079-0075-20_RXNAVIMAGE10_39339CFC_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,51079-0075-20
51079-0075-20_RXNAVIMAGE10_39339CFC_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,51079-0075-20
00093-0536-01_RXNAVIMAGE10_992B4CEA_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-0536-01
00093-0536-01_RXNAVIMAGE10_992B4CEA_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-0536-01
00131-2477-35_RXNAVIMAGE10_BA1DDD5E_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00131-2477-35
00131-2477-35_RXNAVIMAGE10_BA1DDD5E_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00131-2477-35
43547-0280-10_RXNAVIMAGE10_C44FE25F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43547-0280-10
43547-0280-10_RXNAVIMAGE10_C44FE25F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43547-0280-10
00093-5770-56_RXNAVIMAGE10_E927F4FF_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5770-56
00093-5770-56_RXNAVIMAGE10_E927F4FF_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5770-56
68382-0054-01_RXNAVIMAGE10_2B1295D4_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,68382-0054-01
68382-0054-01_RXNAVIMAGE10_2B1295D4_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,68382-0054-01
65162-0668-50_RXNAVIMAGE10_120E0910_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,65162-0668-50
65162-0668-50_RXNAVIMAGE10_120E0910_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,65162-0668-50
49348-0009-10_RXNAVIMAGE10_F303F9BF_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49348-0009-10
49348-0009-10_RXNAVIMAGE10_F303F9BF_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,49348-0009-10
00071-1018-68_RXNAVIMAGE10_5815AC2D_1.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,00071-1018-68
00071-1018-68_RXNAVIMAGE10_5815AC2D_2.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,00071-1018-68
60505-3638-03_RXNAVIMAGE10_A83F543A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-3638-03
