rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
00185-0674-01_RXNAVIMAGE10_2645933C_1.jpg,CAPSULE,"GREEN, TURQUOISE",1,"CAPSULE_GREEN, TURQUOISE",41,0,0,0,0,1,0,0,0,0,1,0,0,00185-0674-01
00185-0674-01_RXNAVIMAGE10_2645933C_2.jpg,CAPSULE,"GREEN, TURQUOISE",1,"CAPSULE_GREEN, TURQUOISE",41,0,0,0,0,1,0,0,0,0,1,0,0,00185-0674-01
00555-0973-02_RXNAVIMAGE10_4F4227F1_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00555-0973-02
00555-0973-02_RXNAVIMAGE10_4F4227F1_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00555-0973-02
00378-2302-01_RXNAVIMAGE10_214590FC_1.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0,00378-2302-01
00378-2302-01_RXNAVIMAGE10_214590FC_2.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0,00378-2302-01
51285-0114-58_RXNAVIMAGE10_9D2DCE8E_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0114-58
51285-0114-58_RXNAVIMAGE10_9D2DCE8E_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0114-58
31722-0536-12_RXNAVIMAGE10_CE40E757_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,31722-0536-12
31722-0536-12_RXNAVIMAGE10_CE40E757_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,31722-0536-12
50532-0112-10_RXNAVIMAGE10_6149B09D_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50532-0112-10
50532-0112-10_RXNAVIMAGE10_6149B09D_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50532-0112-10
68462-0189-01_RXNAVIMAGE10_BB08DDE6_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,68462-0189-01
68462-0189-01_RXNAVIMAGE10_BB08DDE6_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,68462-0189-01
55111-0196-90_RXNAVIMAGE10_701DB86D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0196-90
55111-0196-90_RXNAVIMAGE10_701DB86D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0196-90
00093-7201-98_RXNAVIMAGE10_D327E9EF_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-7201-98
00093-7201-98_RXNAVIMAGE10_D327E9EF_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-7201-98
16714-0449-01_RXNAVIMAGE10_9548CA86_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,16714-0449-01
16714-0449-01_RXNAVIMAGE10_9548CA86_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,16714-0449-01
63459-0412-30_RXNAVIMAGE10_8B2D45DA_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,63459-0412-30
63459-0412-30_RXNAVIMAGE10_8B2D45DA_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,63459-0412-30
42769-1222-00_RXNAVIMAGE10_C607E33F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,42769-1222-00
42769-1222-00_RXNAVIMAGE10_C607E33F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,42769-1222-00
63459-0502-30_RXNAVIMAGE10_8641C37E_1.jpg,BULLET,WHITE,0,BULLET_WHITE,0,0,0,0,0,0,0,0,0,0,0,1,0,63459-0502-30
63459-0502-30_RXNAVIMAGE10_8641C37E_2.jpg,BULLET,WHITE,0,BULLET_WHITE,0,0,0,0,0,0,0,0,0,0,0,1,0,63459-0502-30
00024-5501-31_RXNAVIMAGE10_BC12DE06_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00024-5501-31
00024-5501-31_RXNAVIMAGE10_BC12DE06_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00024-5501-31
00555-0789-02_RXNAVIMAGE10_D641EB3F_1.jpg,CAPSULE,"ORANGE, ORANGE",1,"CAPSULE_ORANGE, ORANGE",48,0,0,0,0,0,1,0,0,0,0,0,0,00555-0789-02
00555-0789-02_RXNAVIMAGE10_D641EB3F_2.jpg,CAPSULE,"ORANGE, ORANGE",1,"CAPSULE_ORANGE, ORANGE",48,0,0,0,0,0,1,0,0,0,0,0,0,00555-0789-02
68462-0207-01_RXNAVIMAGE10_37411BA8_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,68462-0207-01
68462-0207-01_RXNAVIMAGE10_37411BA8_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,68462-0207-01
00093-5142-56_RXNAVIMAGE10_C62D631B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5142-56
00093-5142-56_RXNAVIMAGE10_C62D631B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5142-56
49348-0704-10_RXNAVIMAGE10_04040220_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49348-0704-10
49348-0704-10_RXNAVIMAGE10_04040220_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49348-0704-10
00002-4771-90_RXNAVIMAGE10_8F16C7A6_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00002-4771-90
00002-4771-90_RXNAVIMAGE10_8F16C7A6_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00002-4771-90
00555-0917-09_RXNAVIMAGE10_312018D0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0917-09
00555-0917-09_RXNAVIMAGE10_312018D0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0917-09
67877-0295-05_RXNAVIMAGE10_9640CB36_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67877-0295-05
67877-0295-05_RXNAVIMAGE10_9640CB36_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67877-0295-05
00093-8741-01_RXNAVIMAGE10_9A364D42_1.jpg,CAPSULE,"ORANGE, TURQUOISE",1,"CAPSULE_ORANGE, TURQUOISE",49,0,0,0,0,0,1,0,0,0,1,0,0,00093-8741-01
00093-8741-01_RXNAVIMAGE10_9A364D42_2.jpg,CAPSULE,"ORANGE, TURQUOISE",1,"CAPSULE_ORANGE, TURQUOISE",49,0,0,0,0,0,1,0,0,0,1,0,0,00093-8741-01
00093-0010-06_RXNAVIMAGE10_784A3C11_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0010-06
00093-0010-06_RXNAVIMAGE10_784A3C11_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0010-06
65862-0373-01_RXNAVIMAGE10_1E4A0F40_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65862-0373-01
65862-0373-01_RXNAVIMAGE10_1E4A0F40_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65862-0373-01
53746-0101-01_RXNAVIMAGE10_A634D376_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,53746-0101-01
53746-0101-01_RXNAVIMAGE10_A634D376_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,53746-0101-01
59762-1516-01_RXNAVIMAGE10_B051D84E_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,59762-1516-01
59762-1516-01_RXNAVIMAGE10_B051D84E_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,59762-1516-01
63304-0098-11_RXNAVIMAGE10_9B434DCA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,63304-0098-11
63304-0098-11_RXNAVIMAGE10_9B434DCA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,63304-0098-11
00574-0246-01_RXNAVIMAGE10_0107809C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00574-0246-01
00574-0246-01_RXNAVIMAGE10_0107809C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00574-0246-01
00093-5172-20_RXNAVIMAGE10_782D3C19_1.jpg,SQUARE,WHITE,12,SQUARE_WHITE,185,0,0,0,0,0,0,0,0,0,0,1,0,00093-5172-20
00093-5172-20_RXNAVIMAGE10_782D3C19_2.jpg,SQUARE,WHITE,12,SQUARE_WHITE,185,0,0,0,0,0,0,0,0,0,0,1,0,00093-5172-20
65862-0617-90_RXNAVIMAGE10_834B41AA_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,65862-0617-90
65862-0617-90_RXNAVIMAGE10_834B41AA_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,65862-0617-90
00591-3256-01_RXNAVIMAGE10_7B343DD1_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-3256-01
00591-3256-01_RXNAVIMAGE10_7B343DD1_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-3256-01
00093-7477-01_RXNAVIMAGE10_9B294DCA_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00093-7477-01
00093-7477-01_RXNAVIMAGE10_9B294DCA_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00093-7477-01
00378-4532-01_RXNAVIMAGE10_613F30B9_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-4532-01
00378-4532-01_RXNAVIMAGE10_613F30B9_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-4532-01
00093-7293-53_RXNAVIMAGE10_871C43D2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7293-53
00093-7293-53_RXNAVIMAGE10_871C43D2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7293-53
68462-0435-18_RXNAVIMAGE10_AB4655A2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68462-0435-18
68462-0435-18_RXNAVIMAGE10_AB4655A2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68462-0435-18
51660-0141-90_RXNAVIMAGE10_833D418A_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,51660-0141-90
51660-0141-90_RXNAVIMAGE10_833D418A_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,51660-0141-90
00093-0657-01_RXNAVIMAGE10_F137F88F_1.jpg,OVAL,"ORANGE, YELLOW",7,"OVAL_ORANGE, YELLOW",132,0,0,0,0,0,1,0,0,0,0,0,1,00093-0657-01
00093-0657-01_RXNAVIMAGE10_F137F88F_2.jpg,OVAL,"ORANGE, YELLOW",7,"OVAL_ORANGE, YELLOW",132,0,0,0,0,0,1,0,0,0,0,0,1,00093-0657-01
24338-0124-13_RXNAVIMAGE10_86404302_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,24338-0124-13
24338-0124-13_RXNAVIMAGE10_86404302_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,24338-0124-13
59762-5033-02_RXNAVIMAGE10_8015C00E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,59762-5033-02
59762-5033-02_RXNAVIMAGE10_8015C00E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,59762-5033-02
39822-0205-01_RXNAVIMAGE10_7F1C3FB1_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,39822-0205-01
39822-0205-01_RXNAVIMAGE10_7F1C3FB1_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,39822-0205-01
00527-1050-01_RXNAVIMAGE10_A212D146_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00527-1050-01
00527-1050-01_RXNAVIMAGE10_A212D146_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00527-1050-01
00555-9047-58_RXNAVIMAGE10_9536CAE6_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00555-9047-58
00555-9047-58_RXNAVIMAGE10_9536CAE6_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00555-9047-58
00173-0806-61_RXNAVIMAGE10_94194A0A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00173-0806-61
00173-0806-61_RXNAVIMAGE10_94194A0A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00173-0806-61
51285-0082-97_RXNAVIMAGE10_E92F74EB_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,51285-0082-97
51285-0082-97_RXNAVIMAGE10_E92F74EB_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,51285-0082-97
00093-5030-56_RXNAVIMAGE10_314F18C8_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-5030-56
00093-5030-56_RXNAVIMAGE10_314F18C8_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-5030-56
59746-0211-06_RXNAVIMAGE10_D233690B_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,59746-0211-06
59746-0211-06_RXNAVIMAGE10_D233690B_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,59746-0211-06
00527-1343-01_RXNAVIMAGE10_15338AFC_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00527-1343-01
00527-1343-01_RXNAVIMAGE10_15338AFC_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0,00527-1343-01
00228-2891-03_RXNAVIMAGE10_8B3CC5C6_1.jpg,CAPSULE,"BLUE, GRAY",1,"CAPSULE_BLUE, GRAY",10,0,1,0,1,0,0,0,0,0,0,0,0,00228-2891-03
00228-2891-03_RXNAVIMAGE10_8B3CC5C6_2.jpg,CAPSULE,"BLUE, GRAY",1,"CAPSULE_BLUE, GRAY",10,0,1,0,1,0,0,0,0,0,0,0,0,00228-2891-03
13107-0032-34_RXNAVIMAGE10_421B2139_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13107-0032-34
13107-0032-34_RXNAVIMAGE10_421B2139_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,13107-0032-34
00093-7441-01_RXNAVIMAGE10_54362A61_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7441-01
00093-7441-01_RXNAVIMAGE10_54362A61_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7441-01
65862-0064-01_RXNAVIMAGE10_252392CC_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,65862-0064-01
65862-0064-01_RXNAVIMAGE10_252392CC_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,65862-0064-01
00186-0520-60_RXNAVIMAGE10_C41DE20F_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00186-0520-60
00186-0520-60_RXNAVIMAGE10_C41DE20F_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00186-0520-60
50419-0109-10_RXNAVIMAGE10_19190CB8_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,50419-0109-10
50419-0109-10_RXNAVIMAGE10_19190CB8_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,50419-0109-10
00093-7368-56_RXNAVIMAGE10_A42FD24E_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-7368-56
00093-7368-56_RXNAVIMAGE10_A42FD24E_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-7368-56
00555-9047-58_RXNAVIMAGE10_8C36C666_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-9047-58
00555-9047-58_RXNAVIMAGE10_8C36C666_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-9047-58
00004-0260-01_RXNAVIMAGE10_5E132F39_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00004-0260-01
00004-0260-01_RXNAVIMAGE10_5E132F39_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,00004-0260-01
55111-0229-05_RXNAVIMAGE10_E34E7183_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0229-05
55111-0229-05_RXNAVIMAGE10_E34E7183_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0229-05
00185-0042-09_RXNAVIMAGE10_A249D13E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00185-0042-09
00185-0042-09_RXNAVIMAGE10_A249D13E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00185-0042-09
16714-0571-01_RXNAVIMAGE10_F0047873_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,16714-0571-01
16714-0571-01_RXNAVIMAGE10_F0047873_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,16714-0571-01
76439-0131-04_RXNAVIMAGE10_954F4AAA_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,76439-0131-04
76439-0131-04_RXNAVIMAGE10_954F4AAA_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,76439-0131-04
00078-0560-15_RXNAVIMAGE10_8F3B47AA_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00078-0560-15
00078-0560-15_RXNAVIMAGE10_8F3B47AA_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00078-0560-15
00093-5297-01_RXNAVIMAGE10_3C421E30_1.jpg,CAPSULE,"WHITE, BROWN",1,"CAPSULE_WHITE, BROWN",84,0,0,1,0,0,0,0,0,0,0,1,0,00093-5297-01
00093-5297-01_RXNAVIMAGE10_3C421E30_2.jpg,CAPSULE,"WHITE, BROWN",1,"CAPSULE_WHITE, BROWN",84,0,0,1,0,0,0,0,0,0,0,1,0,00093-5297-01
49702-0217-18_RXNAVIMAGE10_631931D9_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,49702-0217-18
49702-0217-18_RXNAVIMAGE10_631931D9_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,49702-0217-18
00258-3691-90_RXNAVIMAGE10_1E158F1C_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00258-3691-90
00258-3691-90_RXNAVIMAGE10_1E158F1C_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,00258-3691-90
00603-4593-21_RXNAVIMAGE10_7E12BF45_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00603-4593-21
00603-4593-21_RXNAVIMAGE10_7E12BF45_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00603-4593-21
68546-0142-56_RXNAVIMAGE10_08130478_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68546-0142-56
68546-0142-56_RXNAVIMAGE10_08130478_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,68546-0142-56
59762-0157-01_RXNAVIMAGE10_EB4EF5E7_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59762-0157-01
59762-0157-01_RXNAVIMAGE10_EB4EF5E7_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59762-0157-01
00093-7292-53_RXNAVIMAGE10_781B3C09_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-7292-53
00093-7292-53_RXNAVIMAGE10_781B3C09_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-7292-53
99207-0467-30_RXNAVIMAGE10_C11D60AB_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,99207-0467-30
99207-0467-30_RXNAVIMAGE10_C11D60AB_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,99207-0467-30
59746-0001-03_RXNAVIMAGE10_4E51A72D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59746-0001-03
59746-0001-03_RXNAVIMAGE10_4E51A72D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59746-0001-03
50844-0112-22_RXNAVIMAGE10_04390268_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,50844-0112-22
50844-0112-22_RXNAVIMAGE10_04390268_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,50844-0112-22
65862-0176-99_RXNAVIMAGE10_4A472569_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0176-99
65862-0176-99_RXNAVIMAGE10_4A472569_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0176-99
75987-0010-03_RXNAVIMAGE10_B439DA0E_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,75987-0010-03
75987-0010-03_RXNAVIMAGE10_B439DA0E_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,75987-0010-03
00591-0347-05_RXNAVIMAGE10_1A080D00_1.jpg,CAPSULE,"WHITE, TURQUOISE",1,"CAPSULE_WHITE, TURQUOISE",91,0,0,0,0,0,0,0,0,0,1,1,0,00591-0347-05
00591-0347-05_RXNAVIMAGE10_1A080D00_2.jpg,CAPSULE,"WHITE, TURQUOISE",1,"CAPSULE_WHITE, TURQUOISE",91,0,0,0,0,0,0,0,0,0,1,1,0,00591-0347-05
63459-0205-30_RXNAVIMAGE10_C841E47F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,63459-0205-30
63459-0205-30_RXNAVIMAGE10_C841E47F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,63459-0205-30
65162-0725-10_RXNAVIMAGE10_DA33ED6F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65162-0725-10
65162-0725-10_RXNAVIMAGE10_DA33ED6F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65162-0725-10
