image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
68462-0435-18_RXNAVIMAGE10_AB4655A2_1.jpg,wrong_color,OVAL,OVAL,0.9985,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.6643,True,False
68462-0435-18_RXNAVIMAGE10_AB4655A2_2.jpg,correct_samples,OVAL,OVAL,0.9976,color_YELLOW,color_YELLOW,0.9471,True,True
51660-0141-90_RXNAVIMAGE10_833D418A_1.jpg,wrong_color,OVAL,OVAL,0.5197,color_ORANGE|color_YELLOW,color_BROWN|color_ORANGE,0.7681,True,False
51660-0141-90_RXNAVIMAGE10_833D418A_2.jpg,wrong_color,OVAL,OVAL,0.5476,color_ORANGE|color_YELLOW,color_BROWN|color_ORANGE,0.8273,True,False
00093-0657-01_RXNAVIMAGE10_F137F88F_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9994,True,True
00093-0657-01_RXNAVIMAGE10_F137F88F_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9983,True,True
24338-0124-13_RXNAVIMAGE10_86404302_1.jpg,wrong_color,ROUND,ROUND,0.9998,color_WHITE,color_PURPLE,0.6966,True,False
24338-0124-13_RXNAVIMAGE10_86404302_2.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BLUE,0.8287,True,False
59762-5033-02_RXNAVIMAGE10_8015C00E_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9824,True,True
59762-5033-02_RXNAVIMAGE10_8015C00E_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9986,True,True
39822-0205-01_RXNAVIMAGE10_7F1C3FB1_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9989,True,True
39822-0205-01_RXNAVIMAGE10_7F1C3FB1_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9964,True,True
00527-1050-01_RXNAVIMAGE10_A212D146_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.994,True,True
00527-1050-01_RXNAVIMAGE10_A212D146_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_GREEN,color_GREEN,0.9958,True,True
00555-9047-58_RXNAVIMAGE10_9536CAE6_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9531,True,True
00555-9047-58_RXNAVIMAGE10_9536CAE6_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9974,True,True
00173-0806-61_RXNAVIMAGE10_94194A0A_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7753,True,False
00173-0806-61_RXNAVIMAGE10_94194A0A_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.781,True,False
51285-0082-97_RXNAVIMAGE10_E92F74EB_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9812,True,True
51285-0082-97_RXNAVIMAGE10_E92F74EB_2.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9878,True,True
00093-5030-56_RXNAVIMAGE10_314F18C8_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.885,True,False
00093-5030-56_RXNAVIMAGE10_314F18C8_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7993,True,False
59746-0211-06_RXNAVIMAGE10_D233690B_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PURPLE,color_PURPLE,0.8952,True,True
59746-0211-06_RXNAVIMAGE10_D233690B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_PURPLE,color_PURPLE,0.8851,True,True
00527-1343-01_RXNAVIMAGE10_15338AFC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_GRAY,color_BLUE|color_GRAY|color_GREEN|color_TURQUOISE|color_WHITE,0.6387,True,False
00527-1343-01_RXNAVIMAGE10_15338AFC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_GRAY,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.7412,True,False
00228-2891-03_RXNAVIMAGE10_8B3CC5C6_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9792,True,True
00228-2891-03_RXNAVIMAGE10_8B3CC5C6_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9933,True,True
13107-0032-34_RXNAVIMAGE10_421B2139_1.jpg,wrong_color,OVAL,OVAL,0.977,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7127,True,False
13107-0032-34_RXNAVIMAGE10_421B2139_2.jpg,wrong_color,OVAL,OVAL,0.8979,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7001,True,False
00093-7441-01_RXNAVIMAGE10_54362A61_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9883,True,True
00093-7441-01_RXNAVIMAGE10_54362A61_2.jpg,wrong_color,ROUND,ROUND,0.9995,color_BLUE,color_BLUE|color_GRAY,0.7515,True,False
65862-0064-01_RXNAVIMAGE10_252392CC_1.jpg,correct_samples,OVAL,OVAL,0.9986,color_YELLOW,color_YELLOW,0.9964,True,True
65862-0064-01_RXNAVIMAGE10_252392CC_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_YELLOW,color_YELLOW,0.9979,True,True
00186-0520-60_RXNAVIMAGE10_C41DE20F_1.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.9368,True,True
00186-0520-60_RXNAVIMAGE10_C41DE20F_2.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.919,True,True
50419-0109-10_RXNAVIMAGE10_19190CB8_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9926,True,True
50419-0109-10_RXNAVIMAGE10_19190CB8_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9961,True,True
00093-7368-56_RXNAVIMAGE10_A42FD24E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9983,True,True
00093-7368-56_RXNAVIMAGE10_A42FD24E_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9992,True,True
00555-9047-58_RXNAVIMAGE10_8C36C666_1.jpg,wrong_color,OVAL,OVAL,0.9988,color_PURPLE,color_PINK|color_PURPLE,0.7907,True,False
00555-9047-58_RXNAVIMAGE10_8C36C666_2.jpg,wrong_color,OVAL,OVAL,0.9979,color_PURPLE,color_PINK|color_PURPLE,0.7328,True,False
00004-0260-01_RXNAVIMAGE10_5E132F39_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9983,True,True
00004-0260-01_RXNAVIMAGE10_5E132F39_2.jpg,correct_samples,ROUND,ROUND,0.9781,color_WHITE,color_WHITE,0.9741,True,True
55111-0229-05_RXNAVIMAGE10_E34E7183_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9594,True,True
55111-0229-05_RXNAVIMAGE10_E34E7183_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8598,True,True
00185-0042-09_RXNAVIMAGE10_A249D13E_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.996,True,True
00185-0042-09_RXNAVIMAGE10_A249D13E_2.jpg,correct_samples,ROUND,ROUND,0.9913,color_WHITE,color_WHITE,0.9992,True,True
16714-0571-01_RXNAVIMAGE10_F0047873_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9997,True,True
16714-0571-01_RXNAVIMAGE10_F0047873_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9992,True,True
76439-0131-04_RXNAVIMAGE10_954F4AAA_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9981,True,True
76439-0131-04_RXNAVIMAGE10_954F4AAA_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9982,True,True
00078-0560-15_RXNAVIMAGE10_8F3B47AA_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_BROWN|color_ORANGE,0.813,True,False
00078-0560-15_RXNAVIMAGE10_8F3B47AA_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_BROWN|color_ORANGE|color_WHITE,0.6855,True,False
00093-5297-01_RXNAVIMAGE10_3C421E30_1.jpg,wrong_color,OVAL,OVAL,0.9999,color_BLUE,color_BLUE|color_GREEN,0.848,True,False
00093-5297-01_RXNAVIMAGE10_3C421E30_2.jpg,wrong_color,OVAL,OVAL,1.0,color_BLUE,color_BLUE|color_GREEN,0.8104,True,False
49702-0217-18_RXNAVIMAGE10_631931D9_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_TURQUOISE,0.8834,True,False
49702-0217-18_RXNAVIMAGE10_631931D9_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_TURQUOISE,0.839,True,False
00258-3691-90_RXNAVIMAGE10_1E158F1C_1.jpg,correct_samples,OVAL,OVAL,0.9959,color_WHITE,color_WHITE,0.999,True,True
00258-3691-90_RXNAVIMAGE10_1E158F1C_2.jpg,correct_samples,OVAL,OVAL,0.9938,color_WHITE,color_WHITE,0.9997,True,True
00603-4593-21_RXNAVIMAGE10_7E12BF45_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9994,True,True
00603-4593-21_RXNAVIMAGE10_7E12BF45_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,1.0,True,True
68546-0142-56_RXNAVIMAGE10_08130478_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9888,True,True
68546-0142-56_RXNAVIMAGE10_08130478_2.jpg,correct_samples,OVAL,OVAL,0.9996,color_WHITE,color_WHITE,0.9993,True,True
59762-0157-01_RXNAVIMAGE10_EB4EF5E7_1.jpg,wrong_color,OVAL,OVAL,0.9992,color_ORANGE,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6718,True,False
59762-0157-01_RXNAVIMAGE10_EB4EF5E7_2.jpg,wrong_color,OVAL,OVAL,0.9987,color_ORANGE,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7104,True,False
00093-7292-53_RXNAVIMAGE10_781B3C09_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PURPLE,color_PINK|color_PURPLE,0.6458,True,False
00093-7292-53_RXNAVIMAGE10_781B3C09_2.jpg,wrong_color,OVAL,OVAL,0.9999,color_PURPLE,color_PINK|color_PURPLE,0.8255,True,False
99207-0467-30_RXNAVIMAGE10_C11D60AB_1.jpg,correct_samples,OVAL,OVAL,0.9921,color_WHITE,color_WHITE,0.9851,True,True
99207-0467-30_RXNAVIMAGE10_C11D60AB_2.jpg,correct_samples,OVAL,OVAL,0.996,color_WHITE,color_WHITE,0.9894,True,True
59746-0001-03_RXNAVIMAGE10_4E51A72D_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_PINK|color_RED,0.8609,True,False
59746-0001-03_RXNAVIMAGE10_4E51A72D_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_PINK|color_RED,0.7535,True,False
50844-0112-22_RXNAVIMAGE10_04390268_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9989,True,True
50844-0112-22_RXNAVIMAGE10_04390268_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9997,True,True
65862-0176-99_RXNAVIMAGE10_4A472569_1.jpg,wrong_shape,OVAL,TEAR,0.5231,color_BLUE,color_BLUE,0.9847,False,True
65862-0176-99_RXNAVIMAGE10_4A472569_2.jpg,correct_samples,OVAL,OVAL,0.685,color_BLUE,color_BLUE,0.9694,True,True
75987-0010-03_RXNAVIMAGE10_B439DA0E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.7898,True,False
75987-0010-03_RXNAVIMAGE10_B439DA0E_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.8264,True,False
00591-0347-05_RXNAVIMAGE10_1A080D00_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9982,True,True
00591-0347-05_RXNAVIMAGE10_1A080D00_2.jpg,correct_samples,ROUND,ROUND,0.983,color_WHITE,color_WHITE,0.9959,True,True
63459-0205-30_RXNAVIMAGE10_C841E47F_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8992,True,True
63459-0205-30_RXNAVIMAGE10_C841E47F_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9963,True,True
65162-0725-10_RXNAVIMAGE10_DA33ED6F_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7866,True,False
65162-0725-10_RXNAVIMAGE10_DA33ED6F_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7869,True,False
64980-0205-01_RXNAVIMAGE10_E2507103_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9953,True,True
64980-0205-01_RXNAVIMAGE10_E2507103_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9792,True,True
00054-0223-21_RXNAVIMAGE10_B14B588A_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_PINK|color_PURPLE,0.7953,True,False
00054-0223-21_RXNAVIMAGE10_B14B588A_2.jpg,wrong_color,ROUND,ROUND,0.9988,color_PINK,color_PINK|color_PURPLE,0.881,True,False
45963-0634-01_RXNAVIMAGE10_773DBBFD_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_GRAY|color_PINK|color_PURPLE|color_RED,0.692,True,False
45963-0634-01_RXNAVIMAGE10_773DBBFD_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_GRAY|color_PINK|color_PURPLE,0.7079,True,False
59762-0140-01_RXNAVIMAGE10_67493389_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9935,True,True
59762-0140-01_RXNAVIMAGE10_67493389_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9963,True,True
60505-0018-06_RXNAVIMAGE10_E903F4FF_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9945,True,True
60505-0018-06_RXNAVIMAGE10_E903F4FF_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9973,True,True
68180-0353-06_RXNAVIMAGE10_9C334E6A_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.8132,True,False
68180-0353-06_RXNAVIMAGE10_9C334E6A_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.8926,True,False
43598-0510-30_RXNAVIMAGE10_2F4F97BC_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9926,True,True
43598-0510-30_RXNAVIMAGE10_2F4F97BC_2.jpg,correct_samples,ROUND,ROUND,0.999,color_WHITE,color_WHITE,0.9961,True,True
00591-5658-10_RXNAVIMAGE10_8205411A_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9832,True,True
00591-5658-10_RXNAVIMAGE10_8205411A_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9945,True,True
16714-0400-02_RXNAVIMAGE10_8C44C616_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9995,True,True
16714-0400-02_RXNAVIMAGE10_8C44C616_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9988,True,True
50458-0251-00_RXNAVIMAGE10_DB456DBB_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.911,True,True
50458-0251-00_RXNAVIMAGE10_DB456DBB_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9295,True,True
00071-0158-23_RXNAVIMAGE10_0A088504_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9999,True,True
00071-0158-23_RXNAVIMAGE10_0A088504_2.jpg,correct_samples,OVAL,OVAL,0.9996,color_WHITE,color_WHITE,0.9999,True,True
67253-0201-50_RXNAVIMAGE10_603CB065_1.jpg,correct_samples,OVAL,OVAL,0.9957,color_WHITE,color_WHITE,0.9993,True,True
67253-0201-50_RXNAVIMAGE10_603CB065_2.jpg,correct_samples,OVAL,OVAL,0.9962,color_WHITE,color_WHITE,0.9999,True,True
43547-0257-50_RXNAVIMAGE10_FF48FFC7_1.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_WHITE|color_YELLOW,0.7737,True,False
43547-0257-50_RXNAVIMAGE10_FF48FFC7_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9913,True,True
00054-4581-11_RXNAVIMAGE10_FE3C7F73_1.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_ORANGE|color_YELLOW,0.8217,True,False
00054-4581-11_RXNAVIMAGE10_FE3C7F73_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9866,True,True
13668-0184-90_RXNAVIMAGE10_A34151DA_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9994,True,True
13668-0184-90_RXNAVIMAGE10_A34151DA_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9981,True,True
00228-2853-11_RXNAVIMAGE10_273E13B0_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9934,True,True
00228-2853-11_RXNAVIMAGE10_273E13B0_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9959,True,True
53489-0143-01_RXNAVIMAGE10_62213159_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_PINK|color_RED,0.8442,True,False
53489-0143-01_RXNAVIMAGE10_62213159_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_PINK|color_RED,0.7821,True,False
00093-7155-98_RXNAVIMAGE10_4A21A50D_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK|color_WHITE,color_WHITE,0.9923,True,False
00093-7155-98_RXNAVIMAGE10_4A21A50D_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK|color_WHITE,color_PINK|color_RED,0.8037,True,False
00054-0545-18_RXNAVIMAGE10_494324B9_1.jpg,wrong_color,TRIANGLE,TRIANGLE,1.0,color_PINK,color_BROWN|color_PINK|color_RED,0.6374,True,False
00054-0545-18_RXNAVIMAGE10_494324B9_2.jpg,correct_samples,TRIANGLE,TRIANGLE,1.0,color_PINK,color_PINK,0.8747,True,True
00093-5127-01_RXNAVIMAGE10_7C233E09_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_GREEN|color_WHITE,color_BROWN|color_GREEN,0.7138,True,False
00093-5127-01_RXNAVIMAGE10_7C233E09_2.jpg,wrong_color,ROUND,ROUND,0.9909,color_GREEN|color_WHITE,color_GREEN|color_YELLOW,0.7402,True,False
00173-0760-60_RXNAVIMAGE10_FE197F7B_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_PURPLE,color_PINK|color_PURPLE,0.8339,True,False
00173-0760-60_RXNAVIMAGE10_FE197F7B_2.jpg,wrong_color,ROUND,ROUND,0.9997,color_PURPLE,color_PINK|color_PURPLE,0.8394,True,False
00378-4028-01_RXNAVIMAGE10_2A05957C_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9874,True,True
00378-4028-01_RXNAVIMAGE10_2A05957C_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.972,True,True
00093-8119-56_RXNAVIMAGE10_2C361650_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7804,True,False
00093-8119-56_RXNAVIMAGE10_2C361650_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7983,True,False
00093-4346-56_RXNAVIMAGE10_6935B4DD_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9549,True,True
00093-4346-56_RXNAVIMAGE10_6935B4DD_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9737,True,True
00536-1017-01_RXNAVIMAGE10_E13DF0DF_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_PINK|color_RED,0.8703,True,False
00536-1017-01_RXNAVIMAGE10_E13DF0DF_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_PINK|color_RED,0.8793,True,False
00078-0406-05_RXNAVIMAGE10_5E15AF2D_1.jpg,correct_samples,ROUND,ROUND,0.9974,color_WHITE,color_WHITE,0.9976,True,True
00078-0406-05_RXNAVIMAGE10_5E15AF2D_2.jpg,correct_samples,ROUND,ROUND,0.9879,color_WHITE,color_WHITE,0.9981,True,True
00093-2067-01_RXNAVIMAGE10_AC43D64E_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9992,True,True
00093-2067-01_RXNAVIMAGE10_AC43D64E_2.jpg,correct_samples,ROUND,ROUND,0.9993,color_WHITE,color_WHITE,0.9996,True,True
00378-2074-01_RXNAVIMAGE10_8B2145CA_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_BROWN|color_ORANGE|color_PINK,0.7288,True,False
00378-2074-01_RXNAVIMAGE10_8B2145CA_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_BROWN|color_ORANGE|color_PINK,0.6996,True,False
00555-0955-02_RXNAVIMAGE10_D3426993_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_PINK,color_PINK,0.9944,True,True
00555-0955-02_RXNAVIMAGE10_D3426993_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_PINK,color_PINK,0.992,True,True
23155-0003-10_RXNAVIMAGE10_603B3039_1.jpg,correct_samples,OVAL,OVAL,0.9995,color_YELLOW,color_YELLOW,0.9915,True,True
23155-0003-10_RXNAVIMAGE10_603B3039_2.jpg,correct_samples,OVAL,OVAL,0.9964,color_YELLOW,color_YELLOW,0.9974,True,True
45963-0569-08_RXNAVIMAGE10_043C0260_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_RED,0.8903,True,False
45963-0569-08_RXNAVIMAGE10_043C0260_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_RED,0.8826,True,False
00378-5105-01_RXNAVIMAGE10_4C342631_1.jpg,wrong_color,OVAL,OVAL,0.7653,color_PINK,color_PINK|color_RED,0.8266,True,False
00378-5105-01_RXNAVIMAGE10_4C342631_2.jpg,wrong_color,OVAL,OVAL,0.9004,color_PINK,color_PINK|color_RED,0.8487,True,False
00093-0017-01_RXNAVIMAGE10_6629B33D_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9995,True,True
00093-0017-01_RXNAVIMAGE10_6629B33D_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9968,True,True
60505-0094-00_RXNAVIMAGE10_2F0597EC_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.9141,True,False
60505-0094-00_RXNAVIMAGE10_2F0597EC_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.9209,True,False
00781-5915-01_RXNAVIMAGE10_D039680B_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.9146,True,False
00781-5915-01_RXNAVIMAGE10_D039680B_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.9141,True,False
00591-0605-01_RXNAVIMAGE10_40092049_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_TURQUOISE,0.8368,True,False
00591-0605-01_RXNAVIMAGE10_40092049_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_TURQUOISE,0.7505,True,False
00093-5117-98_RXNAVIMAGE10_522D2929_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE|color_PINK|color_RED|color_WHITE,0.6628,True,False
00093-5117-98_RXNAVIMAGE10_522D2929_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE|color_PINK|color_RED|color_WHITE,0.6259,True,False
00071-1019-68_RXNAVIMAGE10_4F15A7AD_1.jpg,correct_samples,OVAL,OVAL,0.9981,color_PURPLE,color_PURPLE,0.7103,True,True
00071-1019-68_RXNAVIMAGE10_4F15A7AD_2.jpg,correct_samples,OVAL,OVAL,0.9957,color_PURPLE,color_PURPLE,0.7881,True,True
00378-1805-01_RXNAVIMAGE10_59212CA9_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7906,True,False
00378-1805-01_RXNAVIMAGE10_59212CA9_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8541,True,False
00093-7438-01_RXNAVIMAGE10_84304232_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK,0.7916,True,False
00093-7438-01_RXNAVIMAGE10_84304232_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE|color_PINK,0.7476,True,False
23155-0047-10_RXNAVIMAGE10_22091148_1.jpg,correct_samples,OVAL,OVAL,0.9991,color_BLUE,color_BLUE,0.9937,True,True
23155-0047-10_RXNAVIMAGE10_22091148_2.jpg,correct_samples,OVAL,OVAL,0.9993,color_BLUE,color_BLUE,0.9952,True,True
00093-7188-56_RXNAVIMAGE10_F92D7CCB_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9996,True,True
00093-7188-56_RXNAVIMAGE10_F92D7CCB_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9993,True,True
00591-2788-86_RXNAVIMAGE10_873CC3B6_1.jpg,correct_samples,OVAL,OVAL,0.9995,color_WHITE,color_WHITE,0.9959,True,True
00591-2788-86_RXNAVIMAGE10_873CC3B6_2.jpg,correct_samples,OVAL,OVAL,0.9981,color_WHITE,color_WHITE,0.9936,True,True
51862-0557-12_RXNAVIMAGE10_5D4FAECD_1.jpg,wrong_color,ROUND,ROUND,0.9998,color_PURPLE,color_PINK|color_PURPLE,0.7071,True,False
