image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00536-3086-10_RXNAVIMAGE10_4F3A27D1_2.jpg,10,10,0.0,0,1.6018916e-05,0.0,0,5.9462152e-05,0.0,0,0.000103044025,0.0,0,2.6738106e-05,0.0,0,0.02146743,0.0,0,0.003889027,0.0,0,0.00016868877,0.0,0,6.531107e-06,0.0,0,0.061640028,0.0,0,4.583736e-06,0.0,0,0.00045112334,1.0,1,0.87427235
00591-3969-01_RXNAVIMAGE10_F133789B_1.jpg,10,10,0.0,0,5.2009716e-07,0.0,0,6.407326e-05,0.0,0,1.5322643e-05,0.0,0,1.355339e-07,0.0,0,6.59377e-08,0.0,0,0.0016085077,0.0,0,0.0005270788,0.0,0,2.206398e-06,0.0,0,7.729478e-05,0.0,0,1.1221576e-08,1.0,1,0.9999757,0.0,0,0.00030247006
00591-3969-01_RXNAVIMAGE10_F133789B_2.jpg,10,10,0.0,0,3.1596182e-06,0.0,0,0.027736172,0.0,0,9.9936224e-05,0.0,0,1.6205648e-07,0.0,0,5.6255107e-07,0.0,0,0.0014086711,0.0,0,0.00013153466,0.0,0,1.0090604e-06,0.0,0,3.642816e-06,0.0,0,1.6640835e-06,1.0,1,0.9977962,0.0,0,0.002023213
00258-4000-60_RXNAVIMAGE10_3D3A1ED0_1.jpg,10,10,0.0,0,6.960537e-06,0.0,0,0.00011782423,0.0,0,0.00022017474,0.0,0,9.3726555e-08,0.0,0,1.3063751e-06,0.0,0,0.00026397922,0.0,0,1.8175606e-05,0.0,0,3.4488473e-06,0.0,0,1.3154488e-06,0.0,0,1.354255e-07,1.0,1,0.99999654,0.0,0,1.4340854e-05
00258-4000-60_RXNAVIMAGE10_3D3A1ED0_2.jpg,10,10,0.0,0,3.4882858e-05,0.0,0,0.00046419157,0.0,0,0.0017017509,0.0,0,0.00060273777,0.0,0,4.366919e-05,0.0,0,0.032643396,0.0,0,0.0028300995,0.0,0,0.00020674965,0.0,0,0.00010861855,0.0,0,1.8044377e-06,1.0,1,0.99846137,0.0,0,0.00022192468
52544-0967-28_RXNAVIMAGE10_104B0848_1.jpg,10,10,0.0,0,2.580563e-07,0.0,0,0.0003457039,0.0,0,0.03418592,0.0,0,3.9250044e-06,0.0,0,5.7230365e-05,1.0,1,0.9981027,0.0,0,0.017368762,0.0,0,1.6819926e-05,0.0,0,0.0007069231,0.0,0,3.220345e-05,0.0,0,0.0073481183,0.0,0,0.0014992474
52544-0967-28_RXNAVIMAGE10_104B0848_2.jpg,10,10,0.0,0,3.486867e-06,0.0,0,0.0021884888,0.0,0,0.013710089,0.0,0,0.00015053165,0.0,0,0.000109626126,1.0,1,0.9933021,0.0,0,0.21387419,0.0,0,0.00018189718,0.0,0,0.017235845,0.0,0,9.58362e-05,0.0,0,0.005395214,0.0,0,0.00040412074
00172-2908-60_RXNAVIMAGE10_BC26DE56_1.jpg,10,10,0.0,0,3.8393324e-08,0.0,0,1.2606213e-07,0.0,0,0.00014763152,0.0,0,1.821233e-08,0.0,0,3.393444e-05,0.0,0,0.0014888176,0.0,0,0.00011237728,0.0,0,3.205552e-08,0.0,0,6.6542555e-07,0.0,0,7.350896e-10,1.0,1,0.999818,0.0,0,0.056530867
00172-2908-60_RXNAVIMAGE10_BC26DE56_2.jpg,10,10,0.0,0,1.3949157e-05,0.0,0,7.438054e-05,0.0,0,0.00037691288,0.0,0,0.0006348505,0.0,0,0.00033254657,0.0,0,0.010102678,0.0,0,0.0009162727,0.0,0,7.46648e-06,0.0,0,4.622374e-05,0.0,0,9.709464e-07,1.0,1,0.99955684,0.0,0,0.03403808
68180-0221-01_RXNAVIMAGE10_4B3C25D1_1.jpg,7,7,0.0,0,3.1078756e-08,0.0,0,1.6874527e-06,0.0,0,0.3181373,0.0,0,9.649177e-07,0.0,0,2.1108754e-07,1.0,1,0.92191696,0.0,0,0.47234136,0.0,0,1.3487735e-06,0.0,0,0.042451967,0.0,0,2.4775366e-07,0.0,0,0.0005445916,0.0,0,2.1217662e-05
68180-0221-01_RXNAVIMAGE10_4B3C25D1_2.jpg,7,7,0.0,0,1.4271788e-07,0.0,0,7.6109734e-07,0.0,0,0.5310749,0.0,0,4.8963925e-06,0.0,0,1.1921142e-06,1.0,1,0.91525245,0.0,0,0.37479362,0.0,0,1.2526291e-05,0.0,0,0.014046757,0.0,0,1.0396571e-07,0.0,0,0.0016350959,0.0,0,2.8436874e-05
00591-3777-19_RXNAVIMAGE10_BA1B5D0A_1.jpg,7,7,0.0,0,0.0001592617,0.0,0,0.0025279063,0.0,0,2.4976423e-05,0.0,0,0.010396931,0.0,0,0.0042363806,0.0,0,0.0010966605,0.0,0,4.3513364e-06,0.0,0,2.5571488e-05,0.0,0,1.3187013e-08,0.0,0,4.285649e-06,1.0,1,0.9911629,0.0,0,0.010233242
00591-3777-19_RXNAVIMAGE10_BA1B5D0A_2.jpg,7,7,0.0,0,0.0005167067,0.0,0,0.008346443,0.0,0,5.602831e-07,0.0,0,0.036856905,0.0,0,0.001189024,0.0,0,1.0192193e-05,0.0,0,2.2141485e-06,0.0,0,0.00042127114,0.0,0,7.022068e-09,0.0,0,5.55013e-06,1.0,1,0.99133074,0.0,0,0.0001835128
00093-7671-01_RXNAVIMAGE10_FE26FF27_1.jpg,1,1,0.0,0,1.2183447e-05,1.0,1,0.9994863,0.0,0,0.0017726184,0.0,0,0.020474527,0.0,0,0.0020719208,0.0,0,0.0039095576,0.0,0,0.00010688695,0.0,0,0.0019118567,0.0,0,0.00023860017,0.0,0,0.088966526,0.0,0,0.006025329,0.0,0,0.00021201104
00093-7671-01_RXNAVIMAGE10_FE26FF27_2.jpg,1,1,0.0,0,2.2244742e-05,1.0,1,0.9992429,0.0,0,0.0020370851,0.0,0,0.0038989482,0.0,0,0.0010998552,0.0,0,0.0019751245,0.0,0,0.00018154494,0.0,0,0.013696517,0.0,0,0.0022715253,0.0,0,0.07209738,0.0,0,0.0021226944,0.0,0,0.0016829201
65862-0583-01_RXNAVIMAGE10_6039B03D_1.jpg,1,1,0.0,0,3.5710907e-06,0.0,0,0.00054822286,0.0,0,0.026302777,0.0,0,7.700624e-05,0.0,0,0.04364861,0.0,0,0.41875586,0.0,0,6.188497e-05,0.0,0,7.700162e-06,0.0,0,6.207165e-07,0.0,0,3.977714e-06,0.0,0,0.010074339,1.0,1,0.99401784
65862-0583-01_RXNAVIMAGE10_6039B03D_2.jpg,1,1,0.0,0,6.825577e-05,0.0,0,0.006926016,0.0,0,0.010805586,0.0,0,0.0007034185,0.0,0,0.33816946,0.0,1,0.8273774,0.0,0,5.118292e-05,0.0,0,0.0005345374,0.0,0,1.0145247e-05,0.0,0,0.0005513976,0.0,0,0.010565837,1.0,1,0.9751947
65597-0106-30_RXNAVIMAGE10_1A130D78_1.jpg,7,7,0.0,0,4.9309565e-06,0.0,0,9.576073e-05,0.0,0,0.76749074,0.0,0,6.837231e-05,0.0,0,0.00079800346,0.0,1,0.9443286,0.0,0,0.015836189,0.0,0,0.00030968527,0.0,0,0.00046608015,0.0,0,6.78849e-06,0.0,0,0.007127716,1.0,0,0.49363744
65597-0106-30_RXNAVIMAGE10_1A130D78_2.jpg,7,7,0.0,0,3.4676028e-05,0.0,0,1.3928686e-05,0.0,0,0.817254,0.0,0,0.00017005292,0.0,0,0.00025609016,0.0,1,0.92803943,0.0,0,0.028420122,0.0,0,0.0003894683,0.0,0,0.0002913887,0.0,0,1.7009681e-06,0.0,0,0.03728073,1.0,0,0.30142257
00781-5022-07_RXNAVIMAGE10_6B5035F1_1.jpg,7,7,0.0,0,0.00022203835,0.0,0,0.00031703207,0.0,0,3.6440673e-05,0.0,0,0.047041725,0.0,0,1.32620235e-05,0.0,0,3.0677464e-05,0.0,0,0.021649826,0.0,0,0.14459576,0.0,0,4.3167245e-05,0.0,0,9.5585534e-08,1.0,1,0.98164064,0.0,0,4.6353518e-05
00781-5022-07_RXNAVIMAGE10_6B5035F1_2.jpg,7,7,0.0,0,0.0002955584,0.0,0,0.008702055,0.0,0,0.00014170494,0.0,0,0.17777874,0.0,0,0.00035135905,0.0,0,0.0005269284,0.0,0,7.024623e-05,0.0,0,0.00507422,0.0,0,1.4773958e-06,0.0,0,2.6751486e-06,1.0,1,0.9465684,0.0,0,0.0010289194
68180-0122-01_RXNAVIMAGE10_D634EB77_1.jpg,1,1,0.0,0,0.024685139,0.0,0,0.10889348,0.0,0,5.62538e-05,0.0,0,0.004630342,1.0,1,0.9968984,0.0,0,0.00017788638,0.0,0,0.0066482476,0.0,0,0.02169289,0.0,0,0.00011889699,0.0,0,0.44760814,0.0,0,0.17413872,0.0,0,0.0008786794
68180-0122-01_RXNAVIMAGE10_D634EB77_2.jpg,1,1,0.0,0,0.007952073,0.0,0,0.056035917,0.0,0,4.640943e-05,0.0,0,0.00798177,1.0,1,0.9984659,0.0,0,0.000112392394,0.0,0,0.0007013986,0.0,0,0.01796966,0.0,0,3.9971263e-05,0.0,0,0.22858578,0.0,0,0.17167713,0.0,0,0.0009245344
00591-0444-01_RXNAVIMAGE10_7807BC0D_1.jpg,10,10,0.0,0,1.3090116e-05,0.0,0,0.00010481558,0.0,0,0.01291843,0.0,0,8.1713515e-05,0.0,0,9.701748e-06,0.0,0,0.03307226,1.0,1,0.9943153,0.0,0,0.013910585,0.0,0,0.29517233,0.0,0,2.7206859e-06,0.0,0,0.0013056383,0.0,0,4.911996e-05
00591-0444-01_RXNAVIMAGE10_7807BC0D_2.jpg,10,10,0.0,0,7.0948704e-07,0.0,0,2.8244933e-06,0.0,0,2.1428696e-05,0.0,0,7.629733e-06,0.0,0,3.3874662e-07,0.0,0,0.0018322231,1.0,1,0.998906,0.0,0,0.00089441746,0.0,0,0.014522067,0.0,0,2.8609804e-08,0.0,0,0.0015268952,0.0,0,4.6324578e-07
51672-4053-01_RXNAVIMAGE10_793B3CF9_1.jpg,7,7,0.0,0,0.00017765466,0.0,0,0.019603861,0.0,0,0.03403901,1.0,0,0.12964892,0.0,0,0.0014231794,0.0,0,0.13723427,0.0,0,0.3606203,0.0,0,0.019569857,0.0,0,0.0002173464,0.0,0,2.9277066e-05,0.0,0,0.29754522,0.0,0,0.00295952
51672-4053-01_RXNAVIMAGE10_793B3CF9_2.jpg,7,7,0.0,0,7.346555e-05,0.0,0,0.004106168,0.0,0,0.003530829,1.0,0,0.027497264,0.0,0,7.7808385e-05,0.0,0,0.017492633,0.0,0,0.54123396,0.0,0,0.4106369,0.0,0,0.0001839485,0.0,0,6.094105e-06,0.0,1,0.78236455,0.0,0,1.3382044e-05
63459-0101-30_RXNAVIMAGE10_DD1C6E93_1.jpg,7,7,0.0,0,0.0005509912,0.0,0,0.0360084,0.0,0,0.0020564476,0.0,0,0.00050262385,0.0,0,9.433515e-05,0.0,0,1.718134e-06,0.0,0,2.4723186e-06,0.0,0,0.00061925023,0.0,0,9.193967e-08,0.0,0,6.158766e-07,1.0,1,0.9991173,0.0,0,5.555511e-05
63459-0101-30_RXNAVIMAGE10_DD1C6E93_2.jpg,7,7,0.0,0,0.00043809548,0.0,0,0.0004290814,0.0,0,0.00010925679,0.0,0,0.0012873545,0.0,0,1.7680015e-05,0.0,0,9.673718e-06,0.0,0,8.714713e-07,0.0,0,9.180312e-06,0.0,0,3.230379e-08,0.0,0,1.0784564e-08,1.0,1,0.99980813,0.0,0,0.00013900425
00555-1057-86_RXNAVIMAGE10_DE306F63_1.jpg,1,1,0.0,0,3.1820525e-06,0.0,0,0.00089060894,0.0,0,0.39926314,0.0,0,0.00016597816,0.0,0,0.0039739567,1.0,1,0.99902,0.0,0,0.006573454,0.0,0,0.0007856222,0.0,0,9.429153e-05,0.0,0,0.00010995728,0.0,0,0.0078092837,0.0,0,0.01509951
00555-1057-86_RXNAVIMAGE10_DE306F63_2.jpg,1,1,0.0,0,1.8839164e-05,0.0,0,0.0041599954,0.0,0,0.2297064,0.0,0,0.00039907763,0.0,0,0.040863965,1.0,1,0.99964714,0.0,0,0.0005811659,0.0,0,0.0014193348,0.0,0,3.400523e-05,0.0,0,0.0010950185,0.0,0,0.0517515,0.0,0,0.035814993
50458-0554-01_RXNAVIMAGE10_E415F27F_1.jpg,7,7,0.0,0,0.00015798183,0.0,0,7.375123e-05,0.0,1,0.99232227,0.0,0,0.0015998381,0.0,0,0.0069599254,1.0,0,0.5357639,0.0,0,0.0036855147,0.0,0,0.004547666,0.0,0,0.00018108782,0.0,0,9.892898e-06,0.0,0,0.010210486,0.0,0,0.07901294
50458-0554-01_RXNAVIMAGE10_E415F27F_2.jpg,7,7,0.0,0,0.00027291282,0.0,0,2.2551658e-05,0.0,1,0.97670233,0.0,0,0.0016199697,0.0,0,0.0003701136,1.0,0,0.16868299,0.0,0,0.004555454,0.0,0,0.010857934,0.0,0,0.000114677525,0.0,0,2.2285158e-06,0.0,0,0.23304366,0.0,0,0.0023954175
00378-1723-93_RXNAVIMAGE10_E348F1E7_1.jpg,7,7,0.0,0,5.294869e-07,0.0,0,0.00083411805,0.0,1,0.9489149,0.0,0,0.0005660939,0.0,0,9.020964e-05,1.0,1,0.9861458,0.0,0,0.0004651441,0.0,0,0.0011654344,0.0,0,3.021679e-05,0.0,0,1.3279842e-05,0.0,0,0.010090707,0.0,0,0.057896756
00378-1723-93_RXNAVIMAGE10_E348F1E7_2.jpg,7,7,0.0,0,9.5471305e-06,0.0,0,0.00010644825,0.0,0,0.746121,0.0,0,0.00039267787,0.0,0,0.00015923603,1.0,1,0.99154526,0.0,0,0.013610128,0.0,0,0.00042697543,0.0,0,8.551163e-05,0.0,0,6.72025e-06,0.0,0,0.047046654,0.0,0,0.2231875
52544-0383-28_RXNAVIMAGE10_244D1248_1.jpg,10,10,0.0,0,1.8885909e-07,0.0,0,1.0805208e-05,0.0,0,7.478133e-09,0.0,0,2.9150758e-07,0.0,0,1.8209731e-07,0.0,0,4.695018e-06,0.0,0,5.9058943e-06,0.0,0,1.00653686e-07,0.0,0,1.7359344e-08,0.0,0,1.6620646e-11,1.0,1,0.9999945,0.0,0,2.5469637e-05
52544-0383-28_RXNAVIMAGE10_244D1248_2.jpg,10,10,0.0,0,1.3738969e-06,0.0,0,2.5703732e-05,0.0,0,3.7073028e-06,0.0,0,3.480955e-05,0.0,0,2.9145585e-07,0.0,0,0.0011956425,0.0,0,0.00019092236,0.0,0,2.3504278e-06,0.0,0,5.811517e-06,0.0,0,1.8820465e-09,1.0,1,0.9997403,0.0,0,2.7635182e-05
50458-0930-20_RXNAVIMAGE10_3E161F70_1.jpg,7,7,0.0,0,0.00012966384,0.0,0,4.9886832e-05,0.0,0,0.002529329,0.0,0,0.0003175672,0.0,0,0.00026420082,0.0,0,4.0987186e-05,0.0,0,2.4343126e-05,0.0,0,1.1843207e-05,0.0,0,2.9084632e-08,0.0,0,3.128639e-08,1.0,1,0.99947053,0.0,0,0.009747144
50458-0930-20_RXNAVIMAGE10_3E161F70_2.jpg,7,7,0.0,0,1.0683684e-05,0.0,0,8.911169e-05,0.0,0,1.6944377e-05,0.0,0,1.1759071e-05,0.0,0,1.4218972e-05,0.0,0,2.6856298e-05,0.0,0,1.031259e-05,0.0,0,1.1708072e-06,0.0,0,1.2638317e-07,0.0,0,1.920471e-08,1.0,1,0.99989724,0.0,0,0.00033686223
29300-0136-05_RXNAVIMAGE10_BD48DEF6_1.jpg,7,7,0.0,0,7.019826e-06,0.0,0,0.21448193,0.0,0,1.6490636e-08,0.0,0,0.011288739,0.0,0,8.9701054e-05,0.0,0,2.3482196e-05,0.0,0,2.976159e-05,0.0,0,8.008075e-05,0.0,0,1.7298614e-06,0.0,0,0.00012564576,1.0,1,0.953564,0.0,0,2.3249499e-05
29300-0136-05_RXNAVIMAGE10_BD48DEF6_2.jpg,7,7,0.0,0,2.1091655e-05,0.0,0,0.02163373,0.0,0,0.00011063111,0.0,0,0.00053176074,0.0,0,1.3450176e-06,0.0,0,0.001469091,0.0,0,0.002688245,0.0,0,0.012061322,0.0,0,1.9051124e-05,0.0,0,7.6751377e-07,1.0,1,0.99174994,0.0,0,0.000114306444
00169-0084-81_RXNAVIMAGE10_F11C78E3_1.jpg,10,10,0.0,0,0.00014651746,0.0,0,0.0006604944,0.0,0,0.15888596,0.0,0,0.00096624315,0.0,0,0.0005716025,0.0,0,0.40499526,1.0,1,0.9505398,0.0,0,0.0036566034,0.0,0,0.64698344,0.0,0,0.00016880142,0.0,0,0.0015592218,0.0,0,0.00076065067
00169-0084-81_RXNAVIMAGE10_F11C78E3_2.jpg,10,10,0.0,0,9.727132e-06,0.0,0,0.000448897,0.0,0,0.07409952,0.0,0,4.4562225e-05,0.0,0,5.098606e-05,0.0,0,0.27597862,1.0,1,0.9699119,0.0,0,0.00067702995,0.0,0,0.7382298,0.0,0,0.00023539894,0.0,0,0.00014819328,0.0,0,6.7890915e-06
00603-6240-21_RXNAVIMAGE10_D11268D3_1.jpg,10,10,0.0,0,4.2560628e-06,0.0,0,2.060901e-05,0.0,0,0.0002951442,0.0,0,7.497374e-05,0.0,0,1.612418e-05,0.0,0,0.0020185749,0.0,0,0.00013259436,0.0,0,4.337275e-06,0.0,0,8.841725e-06,0.0,0,3.5177635e-08,1.0,1,0.99987483,0.0,0,0.00055467174
00603-6240-21_RXNAVIMAGE10_D11268D3_2.jpg,10,10,0.0,0,1.1044634e-07,0.0,0,0.000208211,0.0,0,5.9574518e-08,0.0,0,1.2531729e-07,0.0,0,1.8127927e-06,0.0,0,9.371857e-07,0.0,0,3.3881804e-07,0.0,0,2.3349868e-07,0.0,0,7.501346e-09,0.0,0,8.268386e-09,1.0,1,0.99999523,0.0,0,4.8922434e-06
64980-0194-01_RXNAVIMAGE10_D73FEBAF_1.jpg,7,7,0.0,0,4.2745587e-06,0.0,0,5.373591e-07,0.0,0,0.013297529,0.0,0,1.9442141e-05,0.0,0,1.84322e-05,0.0,0,0.10402558,1.0,1,0.99520385,0.0,0,0.001451661,0.0,0,0.23245141,0.0,0,5.496496e-07,0.0,0,0.0007516504,0.0,0,8.191621e-05
64980-0194-01_RXNAVIMAGE10_D73FEBAF_2.jpg,7,7,0.0,0,4.075365e-05,0.0,0,7.27063e-05,0.0,0,0.09155269,0.0,0,0.0023336424,0.0,0,9.0730464e-05,0.0,0,0.043163713,1.0,1,0.98743606,0.0,0,0.016980717,0.0,0,0.01829761,0.0,0,1.9041471e-06,0.0,0,0.0065511805,0.0,0,1.2693663e-05
59746-0115-06_RXNAVIMAGE10_2C0E1660_1.jpg,10,10,0.0,0,6.3600355e-06,0.0,0,0.00375403,0.0,0,5.1482064e-05,0.0,0,0.00010270833,0.0,0,0.00087458186,0.0,0,0.00019500233,0.0,0,1.824996e-05,0.0,0,4.2311576e-06,0.0,0,2.7690712e-05,0.0,0,6.1637993e-06,0.0,0,0.0018036701,1.0,1,0.99988604
59746-0115-06_RXNAVIMAGE10_2C0E1660_2.jpg,10,10,0.0,0,1.4450379e-05,0.0,0,5.652121e-05,0.0,0,6.132114e-05,0.0,0,0.0002979238,0.0,0,0.0008841917,0.0,0,0.00087130594,0.0,0,8.3037885e-05,0.0,0,6.716675e-06,0.0,0,0.00051719556,0.0,0,2.1137117e-07,0.0,0,0.012121666,1.0,1,0.9998703
53489-0510-01_RXNAVIMAGE10_14230A48_1.jpg,10,10,0.0,0,1.8304344e-07,0.0,0,4.1117986e-05,0.0,0,0.013661069,0.0,0,3.3385772e-06,0.0,0,2.1086653e-06,0.0,0,0.00042839628,0.0,0,0.0189152,0.0,0,5.3937274e-05,0.0,0,1.4238606e-06,0.0,0,7.658363e-09,1.0,1,0.98215187,0.0,0,4.5045974e-05
53489-0510-01_RXNAVIMAGE10_14230A48_2.jpg,10,10,0.0,0,2.7927986e-06,0.0,0,6.940539e-05,0.0,0,0.0038760777,0.0,0,2.5421683e-05,0.0,0,3.121929e-06,0.0,0,0.022064408,0.0,0,0.0130985,0.0,0,0.00015448751,0.0,0,6.489319e-05,0.0,0,3.4210117e-08,1.0,1,0.99748516,0.0,0,0.0018394897
00430-0753-27_RXNAVIMAGE10_263E9334_1.jpg,1,1,0.0,0,0.00029566578,0.0,0,0.0006926377,0.0,0,0.0039777677,0.0,0,0.0026124958,0.0,0,0.00016519739,0.0,0,0.0034615824,0.0,0,0.78748,0.0,0,0.011262669,1.0,1,0.9691306,0.0,0,1.5053103e-05,0.0,0,0.0001449276,0.0,0,0.003965825
00430-0753-27_RXNAVIMAGE10_263E9334_2.jpg,1,1,0.0,0,0.0035187304,0.0,0,0.00101457,0.0,0,0.019650351,0.0,0,0.0030344245,0.0,0,0.00038203472,0.0,0,0.0004904077,0.0,0,0.042268295,0.0,0,0.07864604,1.0,1,0.98976785,0.0,0,1.2195688e-05,0.0,0,0.00033068287,0.0,0,0.0024270674
00093-5551-01_RXNAVIMAGE10_CA42E527_1.jpg,1,1,0.0,0,0.00042079235,0.0,0,0.000108509645,0.0,0,0.00014477648,0.0,0,0.0023843448,0.0,1,0.9925472,0.0,0,5.364617e-06,0.0,0,0.0014197173,0.0,0,0.00027179366,0.0,0,3.3168973e-07,0.0,0,1.8508294e-05,1.0,0,0.18607596,0.0,0,0.74042773
00093-5551-01_RXNAVIMAGE10_CA42E527_2.jpg,1,1,0.0,0,0.008964405,0.0,0,0.005193754,0.0,0,0.0008337664,0.0,0,0.00963176,0.0,1,0.92198825,0.0,0,0.00013348021,0.0,0,0.00078130024,0.0,0,0.0021709856,0.0,0,3.082149e-06,0.0,0,0.00095633167,1.0,1,0.74328065,0.0,0,0.8402013
00378-0135-01_RXNAVIMAGE10_243A9224_1.jpg,7,7,0.0,0,1.6052432e-07,0.0,0,2.7601813e-05,0.0,0,4.5452405e-05,0.0,0,9.730043e-07,0.0,0,1.8887253e-08,0.0,0,2.1268704e-06,0.0,0,2.2262184e-05,0.0,0,2.496001e-08,0.0,0,8.352984e-09,0.0,0,6.874431e-11,1.0,1,0.99998283,0.0,0,0.00015450826
00378-0135-01_RXNAVIMAGE10_243A9224_2.jpg,7,7,0.0,0,0.00080168206,0.0,0,0.0044702445,0.0,0,0.00012629127,0.0,0,0.00045016964,0.0,0,3.073228e-05,0.0,0,1.9434003e-05,0.0,0,0.007415874,0.0,0,0.000515925,0.0,0,9.3576355e-06,0.0,0,1.0234587e-07,1.0,1,0.9998222,0.0,0,0.00015380286
00093-1118-01_RXNAVIMAGE10_D32969BB_1.jpg,7,7,0.0,0,8.279301e-07,1.0,1,0.9684704,0.0,0,1.4884422e-06,0.0,0,0.0002662303,0.0,0,0.02175974,0.0,0,3.150792e-05,0.0,0,7.0212336e-05,0.0,0,0.0047415574,0.0,0,3.4621505e-07,0.0,0,0.2916556,0.0,0,0.0121246865,0.0,0,2.5062632e-06
00093-1118-01_RXNAVIMAGE10_D32969BB_2.jpg,7,7,0.0,0,0.00014148175,1.0,1,0.66621083,0.0,0,9.135396e-06,0.0,0,0.0033981993,0.0,0,0.364567,0.0,0,8.132399e-06,0.0,0,3.543561e-05,0.0,0,0.006152692,0.0,0,3.2931163e-07,0.0,1,0.7120985,0.0,0,0.014014779,0.0,0,3.031666e-05
68084-0079-65_RXNAVIMAGE10_4E352779_1.jpg,1,1,0.0,0,6.8641544e-05,0.0,0,0.005082484,1.0,0,0.76536775,0.0,0,0.0036366365,0.0,0,0.0024720067,0.0,1,0.9988772,0.0,0,0.005403373,0.0,0,0.0034801485,0.0,0,0.00035916897,0.0,0,0.0005735316,1.0,1,0.9028541,0.0,0,0.07598685
68084-0079-65_RXNAVIMAGE10_4E352779_2.jpg,1,1,0.0,0,0.0008478524,0.0,0,0.0018454494,1.0,0,0.8175942,0.0,0,0.006073779,0.0,0,0.022400053,0.0,1,0.99379903,0.0,0,0.005820567,0.0,0,0.0021021243,0.0,0,0.0002380337,0.0,0,0.0002117991,1.0,1,0.9723788,0.0,0,0.423633
10135-0123-01_RXNAVIMAGE10_2E329704_1.jpg,10,10,0.0,0,3.442925e-07,0.0,0,1.4671476e-06,0.0,0,1.4796131e-05,0.0,0,4.8353616e-08,0.0,0,4.3935393e-06,0.0,0,0.0005723709,0.0,0,3.7002443e-05,0.0,0,1.1334735e-06,0.0,0,1.2031977e-06,0.0,0,2.3493407e-09,1.0,1,0.99977535,0.0,0,0.0014634464
10135-0123-01_RXNAVIMAGE10_2E329704_2.jpg,10,10,0.0,0,6.4308947e-06,0.0,0,2.8426552e-06,0.0,0,0.000118636635,0.0,0,1.1491901e-05,0.0,0,1.9809875e-06,0.0,0,0.0037233834,0.0,0,0.000985972,0.0,0,1.7295039e-05,0.0,0,3.4052475e-05,0.0,0,5.531895e-09,1.0,1,0.9999707,0.0,0,0.00049068127
00172-4365-60_RXNAVIMAGE10_1C280E70_1.jpg,10,10,0.0,0,2.7856192e-06,0.0,0,3.8747398e-08,0.0,0,9.73525e-07,0.0,0,5.963147e-06,0.0,0,0.00036475415,0.0,0,2.1067417e-06,0.0,0,5.9428166e-06,0.0,0,5.287053e-07,0.0,0,1.2337124e-07,0.0,0,1.001383e-09,1.0,1,0.99985194,0.0,0,0.0011155205
00172-4365-60_RXNAVIMAGE10_1C280E70_2.jpg,10,10,0.0,0,7.657649e-07,0.0,0,5.081987e-06,0.0,0,7.426737e-08,0.0,0,9.684726e-07,0.0,0,0.00033754934,0.0,0,8.0303147e-07,0.0,0,1.5283764e-05,0.0,0,5.6381336e-06,0.0,0,4.7096588e-08,0.0,0,1.7093473e-08,1.0,1,0.99998593,0.0,0,1.1512775e-05
65580-0644-71_RXNAVIMAGE10_08450428_1.jpg,10,10,0.0,0,1.1951777e-05,1.0,1,0.9998889,0.0,0,1.2797929e-05,0.0,0,0.044911288,0.0,0,1.8563499e-06,0.0,0,5.994301e-06,0.0,0,0.0003221673,0.0,0,0.00071230956,0.0,0,3.5908834e-05,0.0,0,8.9390414e-05,0.0,0,0.07208571,0.0,0,9.60928e-08
65580-0644-71_RXNAVIMAGE10_08450428_2.jpg,10,10,0.0,0,5.845078e-06,1.0,1,0.9998474,0.0,0,0.0013620879,0.0,0,0.009089464,0.0,0,8.665901e-06,0.0,0,2.2208579e-07,0.0,0,3.404345e-05,0.0,0,0.01032195,0.0,0,1.0130987e-06,0.0,0,6.3204916e-06,0.0,0,0.004020087,0.0,0,1.1050134e-07
23155-0102-10_RXNAVIMAGE10_D93DEC8F_1.jpg,10,10,0.0,0,0.00015182499,0.0,0,0.0013636118,0.0,0,0.00017363467,0.0,0,9.283955e-05,0.0,0,2.0031653e-06,0.0,0,1.2622093e-05,0.0,0,8.273055e-06,0.0,0,1.8549572e-05,0.0,0,1.1900855e-06,0.0,0,7.390477e-08,1.0,1,0.99942195,0.0,0,0.0001675495
23155-0102-10_RXNAVIMAGE10_D93DEC8F_2.jpg,10,10,0.0,0,1.7171856e-06,0.0,0,0.00027743596,0.0,0,0.00099148,0.0,0,4.0199916e-06,0.0,0,3.5301177e-08,0.0,0,0.0030119254,0.0,0,1.7348875e-05,0.0,0,3.5820772e-06,0.0,0,1.5737853e-06,0.0,0,2.7018268e-09,1.0,1,0.99963415,0.0,0,3.8617625e-05
