image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
66582-0313-31_RXNAVIMAGE10_931DC9AE_2.jpg,7,7,0.0,0,0.0003049966,0.0,0,0.26953828,0.0,0,0.00039938913,0.0,0,0.017043017,0.0,0,0.0007942133,0.0,0,9.71331e-05,0.0,0,0.0015369619,0.0,0,0.0037727884,0.0,0,0.0002705627,0.0,0,0.0035858965,1.0,1,0.9790121,0.0,0,0.0007225457
00603-5803-25_RXNAVIMAGE10_550EAA85_1.jpg,7,7,0.0,0,0.00011641527,0.0,0,0.0001502854,0.0,1,0.86181456,0.0,0,9.03237e-05,0.0,0,0.0005154769,0.0,1,0.9070262,0.0,0,0.00058576715,0.0,0,0.00048685857,0.0,0,4.055645e-06,0.0,0,5.453995e-05,0.0,0,0.06403898,1.0,1,0.48257074
00603-5803-25_RXNAVIMAGE10_550EAA85_2.jpg,7,7,0.0,0,0.00015122684,0.0,0,1.8321005e-05,0.0,1,0.97490025,0.0,0,3.652647e-05,0.0,0,6.428355e-05,0.0,1,0.91491413,0.0,0,0.00022074983,0.0,0,0.00066625705,0.0,0,6.404008e-06,0.0,0,8.25566e-06,0.0,0,0.04205354,1.0,0,0.19844967
31722-0223-05_RXNAVIMAGE10_17080B80_1.jpg,1,1,0.0,0,0.003928943,0.0,0,0.0011835609,0.0,1,0.9558722,0.0,0,0.0191709,0.0,0,0.009694765,1.0,1,0.8995154,0.0,0,0.43923402,0.0,0,0.004450705,0.0,0,0.00043031826,0.0,0,0.00017183233,0.0,0,0.03724565,0.0,0,0.09604772
31722-0223-05_RXNAVIMAGE10_17080B80_2.jpg,1,1,0.0,0,0.00093330897,0.0,0,0.009314385,0.0,1,0.9755518,0.0,0,0.0050765965,0.0,0,0.008990295,1.0,0,0.82864493,0.0,0,0.23120853,0.0,0,0.0022785747,0.0,0,0.000106661326,0.0,0,0.00020212849,0.0,0,0.30207178,0.0,0,0.0036196765
51672-4004-05_RXNAVIMAGE10_8C51C61E_1.jpg,1,1,0.0,0,0.03984265,0.0,0,0.3786641,0.0,0,0.0075971032,0.0,0,0.03467235,1.0,1,0.99095386,0.0,0,0.07184378,0.0,0,0.03937427,0.0,0,0.01995478,0.0,0,0.05734298,0.0,0,0.2131967,0.0,0,0.009836467,0.0,0,0.03570783
51672-4004-05_RXNAVIMAGE10_8C51C61E_2.jpg,1,1,0.0,0,0.000119165656,0.0,0,0.24460839,0.0,0,0.0002089259,0.0,0,0.016206332,1.0,1,0.9993369,0.0,0,0.0016873337,0.0,0,4.5863384e-05,0.0,0,0.0031104246,0.0,0,0.00031968934,0.0,0,0.19235967,0.0,0,0.005378039,0.0,0,0.006636289
00591-3762-01_RXNAVIMAGE10_674F33F9_1.jpg,1,1,0.0,0,0.0055717714,0.0,0,0.0018173048,0.0,0,0.0298912,0.0,0,0.008665091,0.0,0,0.016659603,0.0,0,0.06942824,0.0,0,0.007874434,0.0,0,1.9602454e-05,0.0,0,0.00018009394,0.0,0,5.5206394e-05,1.0,1,0.9996543,0.0,0,0.025937641
00591-3762-01_RXNAVIMAGE10_674F33F9_2.jpg,1,1,0.0,0,0.0013188198,0.0,0,0.04078666,0.0,0,0.5735293,0.0,0,0.032171197,0.0,0,0.0053423718,0.0,0,0.01643009,0.0,0,0.047547475,0.0,0,0.0042192345,0.0,0,3.6934256e-05,0.0,0,0.0003791754,1.0,1,0.9893951,0.0,0,0.010127773
00597-0044-37_RXNAVIMAGE10_D116E8D7_1.jpg,7,7,0.0,0,0.0005695978,0.0,0,0.030089263,0.0,0,0.0032933613,0.0,0,0.0011256326,0.0,0,0.0035275137,1.0,0,0.012008736,0.0,0,0.00038215416,0.0,0,3.099281e-05,0.0,0,7.810552e-07,0.0,0,0.00035034574,1.0,1,0.9749323,0.0,0,0.049134474
00597-0044-37_RXNAVIMAGE10_D116E8D7_2.jpg,7,7,0.0,0,5.3577452e-05,0.0,0,9.684389e-05,0.0,0,0.31014287,0.0,0,0.00027257088,0.0,0,6.101327e-05,1.0,0,0.2895298,0.0,1,0.98573667,0.0,0,0.0037651635,0.0,1,0.86487174,0.0,0,0.00022185002,1.0,0,0.0023428705,0.0,0,2.9802542e-05
65862-0373-01_RXNAVIMAGE10_1E4A0F40_1.jpg,10,10,0.0,0,0.0012768168,0.0,0,0.010470069,0.0,0,0.0012481071,0.0,0,0.12549488,0.0,0,0.008819554,0.0,0,0.0013119177,0.0,0,0.003479699,0.0,0,0.0036754047,0.0,0,0.00025693735,0.0,0,0.00022378819,1.0,1,0.9980274,0.0,0,0.00010658558
65862-0373-01_RXNAVIMAGE10_1E4A0F40_2.jpg,10,10,0.0,0,0.0009878592,0.0,0,0.047385175,0.0,0,0.03321905,0.0,0,0.019447934,0.0,0,0.00029567367,0.0,0,0.002050363,0.0,0,0.00052957464,0.0,0,0.0009328613,0.0,0,0.0014805525,0.0,0,1.3516344e-05,1.0,1,0.99785703,0.0,0,8.279361e-06
65162-0520-10_RXNAVIMAGE10_F5087AE3_1.jpg,10,10,0.0,0,0.0013102905,0.0,0,0.0002573799,1.0,1,0.8699903,0.0,0,0.0011533678,0.0,0,0.01048309,0.0,0,0.08176136,0.0,0,0.00041547258,0.0,0,0.020698886,0.0,0,0.025486074,0.0,0,0.0001672598,0.0,0,0.01027357,0.0,0,0.011421891
65162-0520-10_RXNAVIMAGE10_F5087AE3_2.jpg,10,10,0.0,0,0.007314679,0.0,0,0.0016479172,1.0,1,0.93636495,0.0,0,0.14243424,0.0,0,0.09112545,0.0,0,0.037316285,0.0,0,0.001038964,0.0,0,0.18080312,0.0,0,0.00424389,0.0,0,0.0003384692,0.0,0,0.0348292,0.0,0,0.0045028897
62175-0617-43_RXNAVIMAGE10_6E413709_1.jpg,7,7,0.0,0,0.00027229608,0.0,0,0.0058134217,0.0,0,0.016133856,0.0,0,0.0060598734,0.0,0,0.0052065216,0.0,0,0.00046311252,0.0,0,0.00024496368,0.0,0,0.00027038658,0.0,0,9.338534e-07,0.0,0,6.273616e-05,1.0,1,0.9869998,0.0,0,0.00038487118
62175-0617-43_RXNAVIMAGE10_6E413709_2.jpg,7,7,0.0,0,0.00035519694,0.0,0,0.5251839,0.0,0,0.0040316773,0.0,0,0.06271817,0.0,0,0.0031896178,0.0,0,0.0040649087,0.0,0,0.0017769025,0.0,0,0.002229376,0.0,0,2.9165569e-05,0.0,0,0.003110083,1.0,1,0.8811939,0.0,0,0.00023166389
00555-0098-96_RXNAVIMAGE10_BD425E82_1.jpg,10,10,0.0,0,8.343428e-05,0.0,0,0.29962918,0.0,0,0.00061825954,0.0,0,0.000824532,0.0,0,0.00026203663,0.0,0,0.0012856232,0.0,0,0.0002580138,0.0,0,6.251865e-05,0.0,0,5.073473e-05,0.0,0,4.932537e-05,1.0,1,0.987717,0.0,0,0.0014057953
00555-0098-96_RXNAVIMAGE10_BD425E82_2.jpg,10,10,0.0,0,0.00066118623,0.0,0,0.0140976,0.0,0,0.0041340957,0.0,0,0.0046027577,0.0,0,0.00042612903,0.0,0,0.019299299,0.0,0,0.009892827,0.0,0,0.00088976754,0.0,0,0.0038926254,0.0,0,0.00027226543,1.0,1,0.99027866,0.0,0,0.0013612036
13668-0158-30_RXNAVIMAGE10_56512B69_1.jpg,7,7,0.0,0,2.0714035e-05,0.0,0,0.20544241,0.0,0,0.00020711821,0.0,0,0.00012265914,0.0,0,1.5430525e-05,0.0,0,3.219915e-05,0.0,0,2.5194095e-05,0.0,0,1.7968148e-06,0.0,0,3.0107864e-07,0.0,0,6.0650535e-05,1.0,1,0.9995529,0.0,0,0.00018419544
13668-0158-30_RXNAVIMAGE10_56512B69_2.jpg,7,7,0.0,0,0.000100844125,0.0,0,0.63173956,0.0,0,0.00019250666,0.0,0,0.03498506,0.0,0,0.00047254062,0.0,0,0.00017143303,0.0,0,0.0005252989,0.0,0,3.6040914e-05,0.0,0,8.539609e-06,0.0,0,0.0006975925,1.0,1,0.9845145,0.0,0,0.0008090969
00603-6240-21_RXNAVIMAGE10_D11268D3_1.jpg,10,10,0.0,0,9.050166e-05,0.0,0,0.01197203,0.0,0,0.0039105644,0.0,0,0.018097145,0.0,0,0.002367394,0.0,0,0.01316345,0.0,0,0.0036841244,0.0,0,0.0006273498,0.0,0,0.0020039047,0.0,0,0.0003527931,1.0,1,0.99118084,0.0,0,0.00075787585
00603-6240-21_RXNAVIMAGE10_D11268D3_2.jpg,10,10,0.0,0,3.963065e-06,0.0,0,0.014028266,0.0,0,3.3323908e-05,0.0,0,3.4398443e-05,0.0,0,5.174728e-06,0.0,0,0.0066872807,0.0,0,1.536631e-05,0.0,0,1.1672531e-06,0.0,0,1.591617e-06,0.0,0,2.6072841e-05,1.0,1,0.99982184,0.0,0,7.812392e-05
49938-0102-01_RXNAVIMAGE10_CC4B663B_1.jpg,10,10,0.0,0,2.881172e-05,0.0,0,0.03496482,0.0,0,0.00011061835,0.0,0,0.0005290731,0.0,0,0.00014618045,0.0,0,0.002304667,0.0,0,0.0003132435,0.0,0,1.6915123e-05,0.0,0,8.890223e-06,0.0,0,1.02751665e-05,1.0,1,0.99940693,0.0,0,5.5376542e-05
49938-0102-01_RXNAVIMAGE10_CC4B663B_2.jpg,10,10,0.0,0,0.000108614935,0.0,0,0.5599757,0.0,0,0.00022126907,0.0,0,0.00243116,0.0,0,0.004777457,0.0,0,0.05161685,0.0,0,0.0007375825,0.0,0,5.6885452e-05,0.0,0,1.5565525e-05,0.0,0,0.0025772818,1.0,1,0.8085633,0.0,0,0.018997606
00378-8629-77_RXNAVIMAGE10_FF3AFFD7_1.jpg,1,1,0.0,0,0.0036086042,0.0,0,0.009939605,0.0,0,0.23069355,0.0,0,0.0097474065,0.0,0,0.0075868494,1.0,1,0.96391,0.0,0,0.19674753,0.0,0,0.0047369306,0.0,0,0.020324348,0.0,0,0.004462449,1.0,1,0.82262206,0.0,0,0.012638955
00378-8629-77_RXNAVIMAGE10_FF3AFFD7_2.jpg,1,1,0.0,0,0.00086117024,0.0,0,0.06879301,0.0,0,0.021872364,0.0,0,0.04127465,0.0,0,0.03837858,1.0,1,0.9867762,0.0,0,0.025545668,0.0,0,0.012518964,0.0,0,0.009177944,0.0,0,0.02655551,1.0,1,0.9730119,0.0,0,0.13718411
00093-9364-01_RXNAVIMAGE10_9A394D0A_1.jpg,7,7,0.0,0,0.00034200164,1.0,1,0.974428,0.0,0,0.00031721138,0.0,0,0.0051823524,0.0,0,0.05033787,0.0,0,0.0022446988,0.0,0,0.00053040235,0.0,0,0.000727132,0.0,0,0.0001202277,0.0,0,0.30091658,0.0,1,0.73850405,0.0,0,0.0008885653
00093-9364-01_RXNAVIMAGE10_9A394D0A_2.jpg,7,7,0.0,0,0.0012453628,1.0,1,0.99126387,0.0,0,0.0015808437,0.0,0,0.038529016,0.0,0,0.032062415,0.0,0,0.0028527025,0.0,0,0.0008658601,0.0,0,0.001430058,0.0,0,2.5268637e-05,0.0,0,0.056014054,0.0,0,0.22601962,0.0,0,0.004024775
65862-0052-30_RXNAVIMAGE10_E522F2D7_1.jpg,10,10,0.0,0,0.0008070216,0.0,0,0.02296323,0.0,0,0.08605207,0.0,0,0.0031453155,0.0,0,0.0007944105,0.0,0,0.7307208,1.0,1,0.93900305,0.0,0,0.0025092175,0.0,0,0.16806549,0.0,0,0.0010708511,0.0,0,0.058205627,0.0,0,0.0069498876
65862-0052-30_RXNAVIMAGE10_E522F2D7_2.jpg,10,10,0.0,0,0.00020025412,0.0,0,0.17047507,0.0,0,0.019455492,0.0,0,0.018988205,0.0,0,0.0019910252,0.0,0,0.18406062,1.0,0,0.25989506,0.0,0,0.004742073,0.0,0,0.019562533,0.0,0,0.0010803847,0.0,0,0.04291787,0.0,0,0.1708555
50474-0598-66_RXNAVIMAGE10_FB15FDEF_1.jpg,7,7,0.0,0,0.0068136696,0.0,0,0.011673193,0.0,0,0.08370473,0.0,0,0.0067782174,0.0,0,0.01738683,0.0,0,0.17434733,0.0,0,0.05760875,0.0,0,0.0019489096,0.0,0,0.007208846,0.0,0,0.002972636,1.0,1,0.9858532,0.0,0,0.0023858582
50474-0598-66_RXNAVIMAGE10_FB15FDEF_2.jpg,7,7,0.0,0,0.00050814607,0.0,1,0.7571583,0.0,0,0.0016844638,0.0,0,0.08974406,0.0,0,0.002187757,0.0,0,0.0078063766,0.0,0,0.009253523,0.0,0,0.0018519952,0.0,0,3.554981e-05,0.0,0,0.0061536366,1.0,1,0.64694744,0.0,0,0.002572846
68180-0469-03_RXNAVIMAGE10_3D089EE4_1.jpg,10,10,0.0,0,0.00018444922,0.0,0,0.0500649,0.0,0,0.0005888972,0.0,0,0.005512789,1.0,1,0.99598145,0.0,0,0.008319952,0.0,0,0.0012855625,0.0,0,0.0076781223,0.0,0,0.00054567854,0.0,0,0.02430711,0.0,0,0.005116107,0.0,0,0.0048686485
68180-0469-03_RXNAVIMAGE10_3D089EE4_2.jpg,10,10,0.0,0,0.00012361456,0.0,0,0.03215185,0.0,0,4.378115e-05,0.0,0,0.006486235,1.0,1,0.9953276,0.0,0,0.005128464,0.0,0,0.0013826486,0.0,0,0.01126413,0.0,0,0.00014454144,0.0,0,0.012489835,0.0,0,0.0036498932,0.0,0,0.0011092178
23155-0133-01_RXNAVIMAGE10_614B30F9_1.jpg,10,10,0.0,0,5.8215883e-05,0.0,0,0.00885211,0.0,0,0.67757225,0.0,0,0.0003122813,0.0,0,0.00023348597,1.0,1,0.9761921,0.0,0,0.079783246,0.0,0,0.00028683658,0.0,0,0.0032298476,0.0,0,0.00026087873,0.0,0,0.0054102293,0.0,0,0.019439375
23155-0133-01_RXNAVIMAGE10_614B30F9_2.jpg,10,10,0.0,0,1.6974282e-05,0.0,0,0.0062998496,0.0,0,0.64410865,0.0,0,0.00045409313,0.0,0,0.0005459717,1.0,1,0.92785245,0.0,0,0.45128256,0.0,0,0.0011581818,0.0,0,0.007160425,0.0,0,0.00024303465,0.0,0,0.005161606,0.0,0,0.020460183
00781-1972-01_RXNAVIMAGE10_94054A1A_1.jpg,10,10,0.0,0,0.0031548985,0.0,0,0.005246919,0.0,0,0.027927486,0.0,0,0.04929393,0.0,0,0.047274977,0.0,0,0.00030066192,0.0,0,0.0018167763,0.0,0,0.0057509993,0.0,0,5.6722834e-05,0.0,0,9.387033e-05,1.0,1,0.9984622,0.0,0,1.9059467e-05
00781-1972-01_RXNAVIMAGE10_94054A1A_2.jpg,10,10,0.0,0,0.00077939173,0.0,0,0.026201755,0.0,0,0.3821275,0.0,0,0.02853997,0.0,0,0.15467006,0.0,0,0.28352997,0.0,0,0.035463408,0.0,0,0.0036303198,0.0,0,0.00022459576,0.0,0,0.0006269828,1.0,1,0.7911732,0.0,0,0.10631076
00185-0053-01_RXNAVIMAGE10_9D234E8A_1.jpg,10,10,0.0,0,1.8022499e-06,0.0,0,0.0022490732,0.0,0,0.09350932,0.0,0,3.0199737e-06,0.0,0,3.6420588e-06,1.0,1,0.9910886,0.0,0,0.00012496804,0.0,0,1.9640438e-05,0.0,0,2.0373343e-05,0.0,0,6.1125844e-05,0.0,0,0.0111141335,0.0,0,0.027498867
00185-0053-01_RXNAVIMAGE10_9D234E8A_2.jpg,10,10,0.0,0,3.2968368e-05,0.0,0,0.07240023,0.0,0,0.043988053,0.0,0,0.0002345834,0.0,0,0.00023256839,1.0,1,0.93046707,0.0,0,0.00064263126,0.0,0,0.00022841345,0.0,0,0.000315935,0.0,0,0.0018644859,0.0,0,0.056999326,0.0,1,0.47283173
00093-7167-98_RXNAVIMAGE10_6129B0CD_1.jpg,10,10,0.0,0,0.00024827482,0.0,0,0.029432965,0.0,0,0.0001694072,0.0,0,0.0020731555,0.0,0,0.00032332333,0.0,0,0.0046417466,0.0,0,0.00048906816,0.0,0,0.0002460559,0.0,0,0.0005620878,0.0,0,8.233235e-05,1.0,1,0.9996208,0.0,0,7.997749e-05
00093-7167-98_RXNAVIMAGE10_6129B0CD_2.jpg,10,10,0.0,0,2.5705449e-05,0.0,0,0.36968368,0.0,0,6.9491616e-05,0.0,0,0.0012919073,0.0,0,1.0477105e-05,0.0,0,0.007851167,0.0,0,0.00033036052,0.0,0,3.0376246e-05,0.0,0,0.00019522799,0.0,0,9.358316e-05,1.0,1,0.9992606,0.0,0,1.5543512e-05
51991-0073-01_RXNAVIMAGE10_EE1FF71F_1.jpg,1,1,0.0,0,0.10104591,1.0,1,0.97802085,0.0,0,0.033107087,1.0,0,0.41834196,0.0,0,0.29326847,0.0,0,0.04539053,0.0,0,0.12902707,0.0,0,0.1325651,0.0,0,0.018728133,0.0,0,0.16233823,0.0,0,0.4554173,0.0,0,0.015077322
51991-0073-01_RXNAVIMAGE10_EE1FF71F_2.jpg,1,1,0.0,0,0.008335258,1.0,1,0.97859395,0.0,0,0.08997525,1.0,0,0.4998699,0.0,0,0.10859525,0.0,0,0.032959178,0.0,0,0.13412257,0.0,0,0.13091542,0.0,0,0.01876813,0.0,0,0.17266758,0.0,0,0.45334232,0.0,0,0.026778737
00781-1446-01_RXNAVIMAGE10_9F494FAA_1.jpg,10,10,0.0,0,8.299434e-05,0.0,0,0.11773823,0.0,0,0.00018560993,0.0,0,0.00040487153,0.0,0,0.0024064297,0.0,0,0.039529916,0.0,0,6.6246685e-05,0.0,0,2.3633887e-05,0.0,0,3.3792653e-06,0.0,0,0.00035397423,1.0,1,0.7425991,0.0,0,0.033571694
00781-1446-01_RXNAVIMAGE10_9F494FAA_2.jpg,10,10,0.0,0,2.4407937e-05,0.0,0,0.003161884,0.0,0,0.00523554,0.0,0,0.00069100823,0.0,0,0.00060415204,0.0,0,0.019312406,0.0,0,0.0011654883,0.0,0,1.708597e-05,0.0,0,8.632891e-05,0.0,0,2.0257758e-05,1.0,1,0.99866533,0.0,0,0.00016567094
00093-7207-56_RXNAVIMAGE10_E62FF37F_1.jpg,10,10,0.0,0,1.0083293e-05,0.0,0,3.163923e-05,0.0,0,0.30066544,0.0,0,2.0141271e-05,0.0,0,1.23505715e-05,0.0,1,0.9570442,0.0,0,0.11974269,0.0,0,0.00016881041,1.0,0,0.006980034,0.0,0,1.6539276e-05,0.0,0,0.00034356586,0.0,0,2.7241103e-06
00093-7207-56_RXNAVIMAGE10_E62FF37F_2.jpg,10,10,0.0,0,0.00023715182,0.0,0,0.0005673841,0.0,0,0.56700486,0.0,0,0.0010084569,0.0,0,0.002834638,0.0,0,0.8203813,0.0,0,0.33002478,0.0,0,0.007924296,1.0,0,0.06644349,0.0,0,0.0012758299,0.0,0,0.0042993943,0.0,0,0.0015480121
00093-7370-01_RXNAVIMAGE10_C419623B_1.jpg,1,1,0.0,0,0.029387346,0.0,0,0.010913815,0.0,0,0.163566,0.0,0,0.1310067,0.0,0,0.0028089413,0.0,0,0.082640946,0.0,0,0.34325027,0.0,0,0.012866667,0.0,0,0.000647261,0.0,0,0.0008389773,1.0,1,0.97192717,0.0,0,0.00604852
00093-7370-01_RXNAVIMAGE10_C419623B_2.jpg,1,1,0.0,0,0.0029985013,0.0,0,0.028848283,0.0,0,0.617963,0.0,0,0.028995058,0.0,0,0.003462775,0.0,0,0.034691013,0.0,0,0.065509915,0.0,0,0.0025220995,0.0,0,1.7544955e-05,0.0,0,0.0002472779,1.0,1,0.97199786,0.0,0,0.005924351
00378-6120-01_RXNAVIMAGE10_5139A8ED_1.jpg,1,1,0.0,0,0.0016913417,0.0,0,0.01658592,0.0,0,0.015455619,0.0,0,0.0050267708,0.0,0,0.0046058916,0.0,0,0.776544,1.0,1,0.9356278,0.0,0,0.014461337,0.0,1,0.9826096,0.0,0,0.0044423398,0.0,0,0.016663203,0.0,0,0.0057493197
00378-6120-01_RXNAVIMAGE10_5139A8ED_2.jpg,1,1,0.0,0,6.623133e-05,0.0,0,0.12551174,0.0,0,0.003264587,0.0,0,0.09829205,0.0,0,0.0015931838,0.0,0,0.72858924,1.0,0,0.15526368,0.0,0,0.016764373,0.0,1,0.955189,0.0,0,0.0050902343,0.0,0,0.09281527,0.0,0,0.0074073737
54092-0476-12_RXNAVIMAGE10_271613A0_1.jpg,7,7,0.0,0,0.00072997616,0.0,0,6.893035e-05,0.0,1,0.95552933,0.0,0,0.00014467989,0.0,0,0.0006741972,0.0,0,0.6957444,0.0,0,0.030362748,0.0,0,0.0008740024,1.0,0,0.31239107,0.0,0,2.646938e-05,0.0,0,0.08068625,0.0,0,0.0023253951
54092-0476-12_RXNAVIMAGE10_271613A0_2.jpg,7,7,0.0,0,0.0001875526,0.0,0,0.00013047025,0.0,1,0.9716939,0.0,0,0.000315547,0.0,0,7.3088006e-05,0.0,0,0.18602815,0.0,0,0.058961537,0.0,0,0.0029216032,1.0,1,0.8385669,0.0,0,1.4830629e-05,0.0,0,0.0104746595,0.0,0,4.3761156e-05
00378-1010-01_RXNAVIMAGE10_072103C8_1.jpg,1,1,0.0,0,0.029083343,0.0,1,0.80400264,0.0,0,0.026605768,0.0,0,0.074928254,1.0,1,0.9916242,0.0,0,0.055044584,0.0,0,0.0049240496,0.0,0,0.009016274,0.0,0,0.011017946,0.0,0,0.5043672,0.0,0,0.3549118,0.0,1,0.3512104
00378-1010-01_RXNAVIMAGE10_072103C8_2.jpg,1,1,0.0,0,0.0024236343,0.0,0,0.3810499,0.0,0,0.006845706,0.0,0,0.34595984,1.0,1,0.9975441,0.0,0,0.062917046,0.0,0,0.0012986808,0.0,0,0.11421819,0.0,0,0.0017097798,0.0,0,0.23165105,0.0,0,0.040467855,0.0,1,0.61564314
00093-5298-01_RXNAVIMAGE10_F7427BC3_1.jpg,1,1,0.0,0,0.026477681,0.0,0,0.07212629,1.0,1,0.9094035,0.0,0,0.23577869,0.0,0,0.038994264,0.0,0,0.6312207,0.0,0,0.26896605,0.0,0,0.05635091,0.0,0,0.006977414,0.0,0,0.010849098,1.0,1,0.7972422,0.0,0,0.012931126
00093-5298-01_RXNAVIMAGE10_F7427BC3_2.jpg,1,1,0.0,0,0.0034145163,0.0,0,0.027613897,1.0,1,0.9325568,0.0,0,0.1562042,0.0,0,0.033308502,0.0,0,0.50160605,0.0,0,0.40210366,0.0,0,0.055707682,0.0,0,0.0025893424,0.0,0,0.0014283778,1.0,1,0.86994857,0.0,0,0.0047830422
49884-0829-05_RXNAVIMAGE10_5639AB2D_1.jpg,1,1,0.0,0,0.026639065,0.0,1,0.9092559,0.0,0,0.0019336224,1.0,1,0.99424666,0.0,0,0.07927058,0.0,0,0.00048814228,0.0,0,0.0014261092,0.0,0,0.08369415,0.0,0,1.1341684e-05,0.0,0,0.0036189868,0.0,0,0.19383183,0.0,0,4.9685106e-05
49884-0829-05_RXNAVIMAGE10_5639AB2D_2.jpg,1,1,0.0,0,0.00073126255,0.0,1,0.98966694,0.0,0,9.957732e-05,1.0,1,0.9998196,0.0,0,0.018985052,0.0,0,0.033659395,0.0,0,0.006282756,0.0,0,0.0030662522,0.0,0,4.3480677e-06,0.0,0,0.0017648167,0.0,0,0.056246143,0.0,0,1.7266742e-05
00904-3280-60_RXNAVIMAGE10_7933BCDD_1.jpg,7,7,0.0,0,0.0014829448,0.0,0,0.07413807,0.0,0,0.0006943862,0.0,0,0.005551275,0.0,0,0.0024135122,0.0,0,0.06808313,0.0,0,0.001753232,0.0,0,0.00043553216,0.0,0,0.0001146714,0.0,0,0.0015903058,1.0,1,0.99801433,0.0,0,0.00241498
00904-3280-60_RXNAVIMAGE10_7933BCDD_2.jpg,7,7,0.0,0,9.8328484e-05,0.0,0,0.19588286,0.0,0,9.7238466e-05,0.0,0,0.002494081,0.0,0,0.011455457,0.0,0,0.0024507444,0.0,0,0.00058136065,0.0,0,0.0006343352,0.0,0,7.198598e-05,0.0,0,0.010638725,1.0,1,0.8052703,0.0,0,0.015240545
00378-0232-01_RXNAVIMAGE10_86204302_1.jpg,10,10,0.0,0,4.759621e-06,0.0,0,0.028185714,0.0,0,5.0170227e-05,0.0,0,0.00018821027,0.0,0,0.00080113526,0.0,0,0.0059359544,0.0,0,4.1670904e-05,0.0,0,2.5257581e-05,0.0,0,2.266249e-06,0.0,0,0.0004777999,1.0,1,0.99479043,0.0,0,0.00051840773
00378-0232-01_RXNAVIMAGE10_86204302_2.jpg,10,10,0.0,0,0.0001136722,0.0,0,0.25847208,0.0,0,0.0013454484,0.0,0,0.021026414,0.0,0,0.15384613,0.0,0,0.047918808,0.0,0,0.021850413,0.0,0,0.0018133121,0.0,0,0.0004304036,0.0,0,0.0032094764,1.0,1,0.67721045,0.0,0,0.0027556052
10135-0123-01_RXNAVIMAGE10_2E329704_1.jpg,10,10,0.0,0,1.7123498e-06,0.0,0,0.05715286,0.0,0,8.594842e-05,0.0,0,1.4301984e-05,0.0,0,2.246279e-06,0.0,0,0.15891334,0.0,0,9.306328e-05,0.0,0,1.2244191e-06,0.0,0,2.2374885e-05,0.0,0,8.964984e-05,1.0,1,0.9898818,0.0,0,0.00019011763
10135-0123-01_RXNAVIMAGE10_2E329704_2.jpg,10,10,0.0,0,5.2704418e-05,0.0,0,0.0035643969,0.0,0,0.0019446033,0.0,0,0.0032688426,0.0,0,0.0006938815,0.0,0,0.011797411,0.0,0,0.0011424915,0.0,0,0.00015986832,0.0,0,0.0007752998,0.0,0,0.000117042495,1.0,1,0.9979517,0.0,0,0.0027054262
68462-0657-90_RXNAVIMAGE10_A2505122_1.jpg,10,10,0.0,0,0.00025154196,0.0,0,0.025281407,0.0,0,0.0006570964,0.0,0,0.004593528,0.0,0,0.000976869,0.0,0,0.05007041,0.0,0,0.0020436205,0.0,0,0.00019224291,0.0,0,0.00032224596,0.0,0,0.00032452805,1.0,1,0.9970805,0.0,0,0.00094988523
68462-0657-90_RXNAVIMAGE10_A2505122_2.jpg,10,10,0.0,0,1.827377e-05,0.0,0,0.073992416,0.0,0,0.0034841197,0.0,0,0.00063441234,0.0,0,8.011351e-05,0.0,0,0.026888268,0.0,0,0.001095006,0.0,0,2.2489055e-05,0.0,0,0.0003292792,0.0,0,4.9366452e-05,1.0,1,0.9936254,0.0,0,0.00056612625
60505-2653-01_RXNAVIMAGE10_8538C2A6_1.jpg,10,10,0.0,0,2.5193518e-05,0.0,0,0.038138904,0.0,0,8.2822546e-05,0.0,0,0.0004791965,0.0,0,0.00026282654,0.0,0,0.010387599,0.0,0,0.00084958144,0.0,0,9.20217e-05,0.0,0,0.00011664029,0.0,0,5.6901292e-05,1.0,1,0.99872476,0.0,0,5.4096345e-05
60505-2653-01_RXNAVIMAGE10_8538C2A6_2.jpg,10,10,0.0,0,1.3238671e-05,0.0,0,0.20585655,0.0,0,4.8029124e-05,0.0,0,0.00021652566,0.0,0,9.355621e-05,0.0,0,0.012748063,0.0,0,0.000108959866,0.0,0,3.912588e-05,0.0,0,1.3080771e-05,0.0,0,0.00028864937,1.0,1,0.9990314,0.0,0,2.8293753e-05
