image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00024-5521-31_RXNAVIMAGE10_BE12DF56_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9878,True,True
00024-5521-31_RXNAVIMAGE10_BE12DF56_2.jpg,correct_samples,ROUND,ROUND,0.9948,color_BLUE,color_BLUE,0.9979,True,True
68382-0776-01_RXNAVIMAGE10_75463AD1_1.jpg,correct_samples,ROUND,ROUND,0.9633,color_YELLOW,color_YELLOW,0.9998,True,True
68382-0776-01_RXNAVIMAGE10_75463AD1_2.jpg,correct_samples,ROUND,ROUND,0.8937,color_YELLOW,color_YELLOW,0.9992,True,True
65862-0203-90_RXNAVIMAGE10_A74453E2_1.jpg,correct_samples,OVAL,OVAL,0.8368,color_GREEN,color_GREEN,0.8515,True,True
65862-0203-90_RXNAVIMAGE10_A74453E2_2.jpg,correct_samples,OVAL,OVAL,0.8152,color_GREEN,color_GREEN,0.9926,True,True
49884-0034-01_RXNAVIMAGE10_C7346383_1.jpg,correct_samples,OVAL,OVAL,0.9479,color_BLUE,color_BLUE,0.6302,True,True
49884-0034-01_RXNAVIMAGE10_C7346383_2.jpg,correct_samples,OVAL,OVAL,0.9804,color_BLUE,color_BLUE,0.5264,True,True
68180-0516-02_RXNAVIMAGE10_10088804_1.jpg,low_confidence,ROUND,ROUND,0.9722,color_RED,,0.0,True,False
68180-0516-02_RXNAVIMAGE10_10088804_2.jpg,wrong_color,ROUND,ROUND,0.9959,color_RED,color_ORANGE,0.6043,True,False
00093-1136-56_RXNAVIMAGE10_6E383751_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_GREEN|color_YELLOW,color_GREEN,0.9831,True,False
00093-1136-56_RXNAVIMAGE10_6E383751_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9998,color_GREEN|color_YELLOW,color_GREEN,0.9978,True,False
00074-1973-54_RXNAVIMAGE10_BE1DDF0E_1.jpg,correct_samples,OVAL,OVAL,0.9081,color_WHITE,color_WHITE,0.9624,True,True
00074-1973-54_RXNAVIMAGE10_BE1DDF0E_2.jpg,correct_samples,OVAL,OVAL,0.7446,color_WHITE,color_WHITE,0.9567,True,True
50111-0398-01_RXNAVIMAGE10_8A07C50E_1.jpg,correct_samples,ROUND,ROUND,0.975,color_ORANGE,color_ORANGE,0.9402,True,True
50111-0398-01_RXNAVIMAGE10_8A07C50E_2.jpg,correct_samples,ROUND,ROUND,0.9912,color_ORANGE,color_ORANGE,0.8273,True,True
16252-0505-90_RXNAVIMAGE10_340E9A34_1.jpg,low_confidence,ROUND,ROUND,0.9987,color_WHITE,,0.0,True,False
16252-0505-90_RXNAVIMAGE10_340E9A34_2.jpg,low_confidence,ROUND,ROUND,0.992,color_WHITE,,0.0,True,False
00378-1809-01_RXNAVIMAGE10_5623AB5D_1.jpg,correct_samples,OVAL,OVAL,0.9023,color_YELLOW,color_YELLOW,0.9896,True,True
00378-1809-01_RXNAVIMAGE10_5623AB5D_2.jpg,correct_samples,OVAL,OVAL,0.9784,color_YELLOW,color_YELLOW,0.9985,True,True
00781-1718-01_RXNAVIMAGE10_7D04BEF5_1.jpg,wrong_color,ROUND,ROUND,0.9965,color_ORANGE,color_BROWN,0.8058,True,False
00781-1718-01_RXNAVIMAGE10_7D04BEF5_2.jpg,wrong_color,ROUND,ROUND,0.9901,color_ORANGE,color_BROWN,0.8687,True,False
49884-0232-11_RXNAVIMAGE10_B8405C22_1.jpg,correct_samples,ROUND,ROUND,0.9988,color_WHITE,color_WHITE,0.9919,True,True
49884-0232-11_RXNAVIMAGE10_B8405C22_2.jpg,correct_samples,ROUND,ROUND,0.9944,color_WHITE,color_WHITE,0.5122,True,True
00078-0568-45_RXNAVIMAGE10_6C443641_1.jpg,correct_samples,ROUND,ROUND,0.9659,color_YELLOW,color_YELLOW,1.0,True,True
00078-0568-45_RXNAVIMAGE10_6C443641_2.jpg,correct_samples,ROUND,ROUND,0.9955,color_YELLOW,color_YELLOW,0.9992,True,True
00378-4021-01_RXNAVIMAGE10_934049C2_1.jpg,correct_samples,ROUND,ROUND,0.8668,color_WHITE,color_WHITE,0.9684,True,True
00378-4021-01_RXNAVIMAGE10_934049C2_2.jpg,correct_samples,ROUND,ROUND,0.8491,color_WHITE,color_WHITE,0.8711,True,True
51285-0406-02_RXNAVIMAGE10_E91FF4AF_1.jpg,low_confidence,OVAL,OVAL,0.7472,color_WHITE,,0.0,True,False
51285-0406-02_RXNAVIMAGE10_E91FF4AF_2.jpg,low_confidence,OVAL,OVAL,0.6945,color_WHITE,,0.0,True,False
68180-0513-03_RXNAVIMAGE10_3F199F8C_1.jpg,low_confidence,ROUND,ROUND,0.9064,color_PINK,,0.0,True,False
68180-0513-03_RXNAVIMAGE10_3F199F8C_2.jpg,wrong_color,ROUND,ROUND,0.9992,color_PINK,color_ORANGE|color_PINK,0.6733,True,False
68462-0292-01_RXNAVIMAGE10_4C3F2609_1.jpg,correct_samples,OVAL,OVAL,0.6161,color_BROWN,color_BROWN,0.8304,True,True
68462-0292-01_RXNAVIMAGE10_4C3F2609_2.jpg,correct_samples,OVAL,OVAL,0.7832,color_BROWN,color_BROWN,0.7312,True,True
00781-5939-92_RXNAVIMAGE10_6844B445_1.jpg,low_confidence,ROUND,ROUND,0.8659,color_PINK,,0.0,True,False
00781-5939-92_RXNAVIMAGE10_6844B445_2.jpg,correct_samples,ROUND,ROUND,0.9979,color_PINK,color_PINK,0.75,True,True
00603-0179-29_RXNAVIMAGE10_4E332709_1.jpg,correct_samples,ROUND,ROUND,0.9895,color_RED,color_RED,0.6175,True,True
00603-0179-29_RXNAVIMAGE10_4E332709_2.jpg,correct_samples,ROUND,ROUND,0.9973,color_RED,color_RED,0.7619,True,True
13668-0134-01_RXNAVIMAGE10_78403C41_1.jpg,correct_samples,ROUND,ROUND,0.9968,color_BROWN,color_BROWN,0.5842,True,True
13668-0134-01_RXNAVIMAGE10_78403C41_2.jpg,low_confidence,ROUND,ROUND,0.9963,color_BROWN,,0.0,True,False
00093-3123-01_RXNAVIMAGE10_EB26F597_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9954,color_GREEN,color_GREEN,0.8517,True,True
00093-3123-01_RXNAVIMAGE10_EB26F597_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9993,color_GREEN,color_GREEN,0.9298,True,True
00173-0949-55_RXNAVIMAGE10_3219995C_1.jpg,correct_samples,HEXAGON,HEXAGON,0.8292,color_WHITE,color_WHITE,0.8177,True,True
00173-0949-55_RXNAVIMAGE10_3219995C_2.jpg,correct_samples,HEXAGON,HEXAGON,0.671,color_WHITE,color_WHITE,0.9943,True,True
00555-9050-58_RXNAVIMAGE10_A336D1D6_1.jpg,correct_samples,ROUND,ROUND,0.9583,color_BLUE,color_BLUE,0.9504,True,True
00555-9050-58_RXNAVIMAGE10_A336D1D6_2.jpg,correct_samples,ROUND,ROUND,0.9976,color_BLUE,color_BLUE,0.993,True,True
00185-0043-01_RXNAVIMAGE10_7208B925_1.jpg,low_confidence,ROUND,ROUND,0.9956,color_ORANGE,,0.0,True,False
00185-0043-01_RXNAVIMAGE10_7208B925_2.jpg,correct_samples,ROUND,ROUND,0.9771,color_ORANGE,color_ORANGE,0.861,True,True
00093-0027-01_RXNAVIMAGE10_1D298EAC_1.jpg,correct_samples,OVAL,OVAL,0.9417,color_WHITE,color_WHITE,0.9995,True,True
00093-0027-01_RXNAVIMAGE10_1D298EAC_2.jpg,correct_samples,OVAL,OVAL,0.9268,color_WHITE,color_WHITE,0.9848,True,True
60505-0042-06_RXNAVIMAGE10_D2386903_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9801,color_BLUE|color_WHITE,color_WHITE,0.941,True,False
60505-0042-06_RXNAVIMAGE10_D2386903_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9983,color_BLUE|color_WHITE,color_WHITE,0.9528,True,False
00525-8019-90_RXNAVIMAGE10_C508E297_1.jpg,correct_samples,ROUND,ROUND,0.998,color_PURPLE,color_PURPLE,0.5818,True,True
00525-8019-90_RXNAVIMAGE10_C508E297_2.jpg,correct_samples,ROUND,ROUND,0.9984,color_PURPLE,color_PURPLE,0.6402,True,True
31722-0829-30_RXNAVIMAGE10_714F38A9_1.jpg,correct_samples,ROUND,ROUND,0.9991,color_WHITE,color_WHITE,0.8945,True,True
31722-0829-30_RXNAVIMAGE10_714F38A9_2.jpg,correct_samples,ROUND,ROUND,0.9807,color_WHITE,color_WHITE,0.9527,True,True
00093-0832-10_RXNAVIMAGE10_BB155DCA_1.jpg,correct_samples,ROUND,ROUND,0.9272,color_YELLOW,color_YELLOW,1.0,True,True
00093-0832-10_RXNAVIMAGE10_BB155DCA_2.jpg,correct_samples,ROUND,ROUND,0.6647,color_YELLOW,color_YELLOW,1.0,True,True
67253-0391-50_RXNAVIMAGE10_81404092_1.jpg,low_confidence,ROUND,ROUND,0.9736,color_ORANGE,,0.0,True,False
67253-0391-50_RXNAVIMAGE10_81404092_2.jpg,correct_samples,ROUND,ROUND,0.9941,color_ORANGE,color_ORANGE,0.5852,True,True
00182-1995-89_RXNAVIMAGE10_9E32CF46_1.jpg,correct_samples,ROUND,ROUND,0.9968,color_WHITE,color_WHITE,0.9883,True,True
00182-1995-89_RXNAVIMAGE10_9E32CF46_2.jpg,correct_samples,ROUND,ROUND,0.9948,color_WHITE,color_WHITE,0.9958,True,True
00555-0791-02_RXNAVIMAGE10_B641DB4E_1.jpg,correct_samples,CAPSULE,CAPSULE,0.993,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.7092,True,True
00555-0791-02_RXNAVIMAGE10_B641DB4E_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.9349,True,True
59762-3717-04_RXNAVIMAGE10_24391258_1.jpg,correct_samples,OVAL,OVAL,0.7125,color_WHITE,color_WHITE,0.9878,True,True
59762-3717-04_RXNAVIMAGE10_24391258_2.jpg,correct_samples,OVAL,OVAL,0.5742,color_WHITE,color_WHITE,0.9462,True,True
00185-0171-01_RXNAVIMAGE10_BE32DF66_1.jpg,correct_samples,OVAL,OVAL,0.966,color_BLUE,color_BLUE,0.7056,True,True
00185-0171-01_RXNAVIMAGE10_BE32DF66_2.jpg,correct_samples,OVAL,OVAL,0.962,color_BLUE,color_BLUE,0.8603,True,True
00054-4130-25_RXNAVIMAGE10_890544AA_1.jpg,correct_samples,ROUND,ROUND,0.9902,color_BLUE,color_BLUE,0.9877,True,True
00054-4130-25_RXNAVIMAGE10_890544AA_2.jpg,correct_samples,ROUND,ROUND,0.9845,color_BLUE,color_BLUE,0.9239,True,True
00591-3870-60_RXNAVIMAGE10_4D4E26A1_1.jpg,wrong_color,OVAL,OVAL,0.8744,color_BROWN,color_ORANGE,0.7332,True,False
00591-3870-60_RXNAVIMAGE10_4D4E26A1_2.jpg,wrong_color,OVAL,OVAL,0.808,color_BROWN,color_ORANGE,0.6354,True,False
00555-0344-58_RXNAVIMAGE10_20369034_1.jpg,correct_samples,ROUND,ROUND,0.9952,color_YELLOW,color_YELLOW,0.9998,True,True
00555-0344-58_RXNAVIMAGE10_20369034_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_YELLOW,color_YELLOW,1.0,True,True
00603-3181-21_RXNAVIMAGE10_403B2079_1.jpg,correct_samples,ROUND,ROUND,0.9983,color_WHITE,color_WHITE,0.9991,True,True
00603-3181-21_RXNAVIMAGE10_403B2079_2.jpg,correct_samples,ROUND,ROUND,0.9286,color_WHITE,color_WHITE,0.9887,True,True
50419-0409-01_RXNAVIMAGE10_B219590A_1.jpg,correct_samples,ROUND,ROUND,0.9968,color_WHITE,color_WHITE,0.9936,True,True
50419-0409-01_RXNAVIMAGE10_B219590A_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9979,True,True
65862-0548-90_RXNAVIMAGE10_D34DE98F_1.jpg,low_confidence,OVAL,OVAL,0.9839,color_RED,,0.0,True,False
65862-0548-90_RXNAVIMAGE10_D34DE98F_2.jpg,low_confidence,OVAL,OVAL,0.97,color_RED,,0.0,True,False
51285-0084-98_RXNAVIMAGE10_FB367DA3_1.jpg,correct_samples,ROUND,ROUND,0.998,color_BROWN,color_BROWN,0.9929,True,True
51285-0084-98_RXNAVIMAGE10_FB367DA3_2.jpg,correct_samples,ROUND,ROUND,0.9965,color_BROWN,color_BROWN,0.9951,True,True
00093-0711-01_RXNAVIMAGE10_7E2B3F69_1.jpg,correct_samples,ROUND,ROUND,0.9784,color_BLUE,color_BLUE,0.9999,True,True
00093-0711-01_RXNAVIMAGE10_7E2B3F69_2.jpg,correct_samples,ROUND,ROUND,0.9974,color_BLUE,color_BLUE,0.9964,True,True
00603-5165-32_RXNAVIMAGE10_2F1B97BC_1.jpg,correct_samples,ROUND,ROUND,0.9572,color_WHITE,color_WHITE,0.9992,True,True
00603-5165-32_RXNAVIMAGE10_2F1B97BC_2.jpg,correct_samples,ROUND,ROUND,0.9841,color_WHITE,color_WHITE,0.987,True,True
00555-9032-70_RXNAVIMAGE10_5F2FAFCD_1.jpg,correct_samples,ROUND,ROUND,0.9915,color_BROWN,color_BROWN,0.9899,True,True
00555-9032-70_RXNAVIMAGE10_5F2FAFCD_2.jpg,correct_samples,ROUND,ROUND,0.9982,color_BROWN,color_BROWN,0.9992,True,True
68180-0518-01_RXNAVIMAGE10_070883B4_1.jpg,wrong_shape,HEXAGON,PENTAGON,0.6633,color_BLUE,color_BLUE,0.9999,False,True
68180-0518-01_RXNAVIMAGE10_070883B4_2.jpg,low_confidence,HEXAGON,HEXAGON,0.3725,color_BLUE,color_BLUE,1.0,True,True
00007-4883-13_RXNAVIMAGE10_DB18ED97_1.jpg,correct_samples,OVAL,OVAL,0.9616,color_WHITE,color_WHITE,0.9064,True,True
00007-4883-13_RXNAVIMAGE10_DB18ED97_2.jpg,low_confidence,OVAL,OVAL,0.7908,color_WHITE,,0.0,True,False
00093-4237-01_RXNAVIMAGE10_2B2D958C_1.jpg,correct_samples,ROUND,ROUND,0.9527,color_WHITE,color_WHITE,0.9577,True,True
00093-4237-01_RXNAVIMAGE10_2B2D958C_2.jpg,correct_samples,ROUND,ROUND,0.979,color_WHITE,color_WHITE,0.9538,True,True
00093-2047-56_RXNAVIMAGE10_EA29752B_1.jpg,correct_samples,ROUND,ROUND,0.9941,color_WHITE,color_WHITE,0.9921,True,True
00093-2047-56_RXNAVIMAGE10_EA29752B_2.jpg,correct_samples,ROUND,ROUND,0.8433,color_WHITE,color_WHITE,0.9991,True,True
68462-0332-90_RXNAVIMAGE10_EF3E77D3_1.jpg,low_confidence,OVAL,OVAL,0.4178,color_WHITE,color_WHITE,0.9998,True,True
68462-0332-90_RXNAVIMAGE10_EF3E77D3_2.jpg,correct_samples,OVAL,OVAL,0.6836,color_WHITE,color_WHITE,0.9852,True,True
00378-0028-01_RXNAVIMAGE10_A308D1E6_1.jpg,correct_samples,ROUND,ROUND,0.7269,color_YELLOW,color_YELLOW,0.9999,True,True
00378-0028-01_RXNAVIMAGE10_A308D1E6_2.jpg,correct_samples,ROUND,ROUND,0.9939,color_YELLOW,color_YELLOW,0.999,True,True
57664-0648-88_RXNAVIMAGE10_BD51DEDE_1.jpg,correct_samples,ROUND,ROUND,0.9913,color_YELLOW,color_YELLOW,1.0,True,True
57664-0648-88_RXNAVIMAGE10_BD51DEDE_2.jpg,correct_samples,ROUND,ROUND,0.9874,color_YELLOW,color_YELLOW,1.0,True,True
00378-6605-01_RXNAVIMAGE10_FB3BFDEF_1.jpg,low_confidence,ROUND,ROUND,0.9961,color_GREEN,,0.0,True,False
00378-6605-01_RXNAVIMAGE10_FB3BFDEF_2.jpg,low_confidence,ROUND,ROUND,0.9809,color_GREEN,,0.0,True,False
00456-3205-60_RXNAVIMAGE10_AA16D556_1.jpg,wrong_color,OVAL,OVAL,0.9381,color_BROWN,color_ORANGE,0.7577,True,False
00456-3205-60_RXNAVIMAGE10_AA16D556_2.jpg,wrong_color,OVAL,OVAL,0.9202,color_BROWN,color_ORANGE,0.7879,True,False
00781-5515-01_RXNAVIMAGE10_AC49566A_1.jpg,correct_samples,ROUND,ROUND,0.9971,color_WHITE,color_WHITE,0.5888,True,True
00781-5515-01_RXNAVIMAGE10_AC49566A_2.jpg,correct_samples,ROUND,ROUND,0.979,color_WHITE,color_WHITE,0.9264,True,True
50419-0402-01_RXNAVIMAGE10_B8195C0A_1.jpg,correct_samples,ROUND,ROUND,0.9993,color_YELLOW,color_YELLOW,0.9921,True,True
50419-0402-01_RXNAVIMAGE10_B8195C0A_2.jpg,correct_samples,ROUND,ROUND,0.9168,color_YELLOW,color_YELLOW,0.9818,True,True
00378-8220-77_RXNAVIMAGE10_55342AB1_1.jpg,low_confidence,RECTANGLE,ROUND,0.3494,color_WHITE,color_WHITE,0.9255,False,True
00378-8220-77_RXNAVIMAGE10_55342AB1_2.jpg,wrong_shape,RECTANGLE,ROUND,0.6841,color_WHITE,color_WHITE,0.6222,False,True
55111-0122-05_RXNAVIMAGE10_C53DE2CF_1.jpg,correct_samples,OVAL,OVAL,0.9704,color_WHITE,color_WHITE,0.9984,True,True
55111-0122-05_RXNAVIMAGE10_C53DE2CF_2.jpg,correct_samples,OVAL,OVAL,0.9127,color_WHITE,color_WHITE,0.997,True,True
61748-0018-60_RXNAVIMAGE10_7C3CBE75_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_RED,color_RED,0.9928,True,True
61748-0018-60_RXNAVIMAGE10_7C3CBE75_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_RED,color_RED,0.9946,True,True
00054-4186-25_RXNAVIMAGE10_4A232579_1.jpg,wrong_color,ROUND,ROUND,0.9934,color_TURQUOISE,color_BLUE,0.7326,True,False
00054-4186-25_RXNAVIMAGE10_4A232579_2.jpg,wrong_color,ROUND,ROUND,0.9638,color_TURQUOISE,color_BLUE,0.6271,True,False
68180-0520-02_RXNAVIMAGE10_16088B04_1.jpg,wrong_color,ROUND,ROUND,0.989,color_ORANGE,color_PINK,0.5733,True,False
68180-0520-02_RXNAVIMAGE10_16088B04_2.jpg,correct_samples,ROUND,ROUND,0.9921,color_ORANGE,color_ORANGE,0.7252,True,True
00603-3855-21_RXNAVIMAGE10_8B34C5C6_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.8365,True,True
00603-3855-21_RXNAVIMAGE10_8B34C5C6_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_GREEN,0.8046,True,False
65162-0512-10_RXNAVIMAGE10_151C8AE4_1.jpg,correct_samples,ROUND,ROUND,0.9921,color_YELLOW,color_YELLOW,0.9978,True,True
65162-0512-10_RXNAVIMAGE10_151C8AE4_2.jpg,correct_samples,ROUND,ROUND,0.9872,color_YELLOW,color_YELLOW,0.9991,True,True
00469-2601-90_RXNAVIMAGE10_B94E5CA2_1.jpg,correct_samples,OVAL,OVAL,0.8804,color_BROWN,color_BROWN,0.8816,True,True
00469-2601-90_RXNAVIMAGE10_B94E5CA2_2.jpg,correct_samples,OVAL,OVAL,0.9959,color_BROWN,color_BROWN,0.9502,True,True
00093-7466-98_RXNAVIMAGE10_A51DD2AE_1.jpg,correct_samples,OVAL,OVAL,0.9703,color_WHITE,color_WHITE,0.9917,True,True
00093-7466-98_RXNAVIMAGE10_A51DD2AE_2.jpg,correct_samples,OVAL,OVAL,0.9307,color_WHITE,color_WHITE,0.9708,True,True
50844-0428-08_RXNAVIMAGE10_D738EBE7_1.jpg,correct_samples,OVAL,OVAL,0.9941,color_RED,color_RED,0.793,True,True
50844-0428-08_RXNAVIMAGE10_D738EBE7_2.jpg,correct_samples,OVAL,OVAL,0.9952,color_RED,color_RED,0.6172,True,True
50458-0251-00_RXNAVIMAGE10_DB456DBB_1.jpg,correct_samples,ROUND,ROUND,0.9983,color_BLUE,color_BLUE,0.9993,True,True
50458-0251-00_RXNAVIMAGE10_DB456DBB_2.jpg,correct_samples,ROUND,ROUND,0.9957,color_BLUE,color_BLUE,0.989,True,True
00536-3305-10_RXNAVIMAGE10_A846D466_1.jpg,correct_samples,ROUND,ROUND,0.9898,color_WHITE,color_WHITE,0.9986,True,True
00536-3305-10_RXNAVIMAGE10_A846D466_2.jpg,correct_samples,ROUND,ROUND,0.995,color_WHITE,color_WHITE,0.9956,True,True
00093-4029-01_RXNAVIMAGE10_272713C8_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN,0.7966,True,True
00093-4029-01_RXNAVIMAGE10_272713C8_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_GREEN,color_GREEN,0.9841,True,True
00093-7300-01_RXNAVIMAGE10_BE365F12_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9996,color_GRAY|color_WHITE,color_WHITE,0.9629,True,False
00093-7300-01_RXNAVIMAGE10_BE365F12_2.jpg,correct_samples,CAPSULE,CAPSULE,0.99,color_GRAY|color_WHITE,color_GRAY|color_WHITE,0.7304,True,True
49702-0221-18_RXNAVIMAGE10_5F192FC9_1.jpg,correct_samples,OVAL,OVAL,0.9796,color_YELLOW,color_YELLOW,0.9972,True,True
49702-0221-18_RXNAVIMAGE10_5F192FC9_2.jpg,correct_samples,OVAL,OVAL,0.9306,color_YELLOW,color_YELLOW,0.988,True,True
68180-0467-01_RXNAVIMAGE10_3A089D34_1.jpg,wrong_shape,OVAL,ROUND,0.9206,color_GREEN,color_GREEN,0.9993,False,True
68180-0467-01_RXNAVIMAGE10_3A089D34_2.jpg,wrong_shape,OVAL,ROUND,0.7305,color_GREEN,color_GREEN,0.9994,False,True
33342-0056-10_RXNAVIMAGE10_554EAAE5_1.jpg,correct_samples,ROUND,ROUND,0.9884,color_WHITE,color_WHITE,0.9946,True,True
33342-0056-10_RXNAVIMAGE10_554EAAE5_2.jpg,correct_samples,ROUND,ROUND,0.9735,color_WHITE,color_WHITE,0.9975,True,True
50111-0482-01_RXNAVIMAGE10_700EB835_1.jpg,correct_samples,OVAL,OVAL,0.9421,color_WHITE,color_WHITE,0.9972,True,True
50111-0482-01_RXNAVIMAGE10_700EB835_2.jpg,correct_samples,OVAL,OVAL,0.9745,color_WHITE,color_WHITE,0.8618,True,True
00093-0657-01_RXNAVIMAGE10_F137F88F_1.jpg,wrong_color,OVAL,OVAL,0.9658,color_ORANGE|color_YELLOW,color_ORANGE,0.7698,True,False
00093-0657-01_RXNAVIMAGE10_F137F88F_2.jpg,wrong_color,OVAL,OVAL,0.9858,color_ORANGE|color_YELLOW,color_ORANGE,0.867,True,False
00378-7732-93_RXNAVIMAGE10_850842D2_1.jpg,correct_samples,ROUND,ROUND,0.9293,color_WHITE,color_WHITE,1.0,True,True
00378-7732-93_RXNAVIMAGE10_850842D2_2.jpg,correct_samples,ROUND,ROUND,0.9988,color_WHITE,color_WHITE,0.9978,True,True
00378-1560-10_RXNAVIMAGE10_5B412DD9_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_PURPLE|color_WHITE,color_WHITE,0.9515,True,False
00378-1560-10_RXNAVIMAGE10_5B412DD9_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9972,color_PURPLE|color_WHITE,color_PINK|color_WHITE,0.829,True,False
55111-0344-30_RXNAVIMAGE10_24241210_1.jpg,correct_samples,ROUND,ROUND,0.8399,color_WHITE,color_WHITE,0.9918,True,True
55111-0344-30_RXNAVIMAGE10_24241210_2.jpg,correct_samples,ROUND,ROUND,0.9513,color_WHITE,color_WHITE,0.999,True,True
64376-0655-01_RXNAVIMAGE10_7240B905_1.jpg,correct_samples,ROUND,ROUND,0.9921,color_WHITE,color_WHITE,0.9839,True,True
64376-0655-01_RXNAVIMAGE10_7240B905_2.jpg,correct_samples,ROUND,ROUND,0.96,color_WHITE,color_WHITE,0.9932,True,True
00046-1101-81_RXNAVIMAGE10_4546A2B5_1.jpg,low_confidence,OVAL,OVAL,0.9486,color_BLUE,,0.0,True,False
00046-1101-81_RXNAVIMAGE10_4546A2B5_2.jpg,low_confidence,OVAL,OVAL,0.9911,color_BLUE,,0.0,True,False
66993-0815-30_RXNAVIMAGE10_1F4F8FAC_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9981,color_BROWN,color_BROWN,0.7282,True,True
66993-0815-30_RXNAVIMAGE10_1F4F8FAC_2.jpg,correct_samples,CAPSULE,CAPSULE,0.975,color_BROWN,color_BROWN,0.8826,True,True
51672-4041-01_RXNAVIMAGE10_55062A81_1.jpg,correct_samples,ROUND,ROUND,0.9745,color_PINK,color_PINK,0.9582,True,True
51672-4041-01_RXNAVIMAGE10_55062A81_2.jpg,correct_samples,ROUND,ROUND,0.9844,color_PINK,color_PINK,0.9022,True,True
43199-0037-01_RXNAVIMAGE10_4C44A635_1.jpg,correct_samples,ROUND,ROUND,0.9314,color_ORANGE,color_ORANGE,0.5751,True,True
43199-0037-01_RXNAVIMAGE10_4C44A635_2.jpg,low_confidence,ROUND,ROUND,0.9442,color_ORANGE,,0.0,True,False
00378-1355-01_RXNAVIMAGE10_B9325C82_1.jpg,correct_samples,ROUND,ROUND,0.9985,color_YELLOW,color_YELLOW,0.9989,True,True
00378-1355-01_RXNAVIMAGE10_B9325C82_2.jpg,correct_samples,ROUND,ROUND,0.7157,color_YELLOW,color_YELLOW,0.9999,True,True
24338-0102-13_RXNAVIMAGE10_D939EC9F_1.jpg,correct_samples,OVAL,OVAL,0.949,color_PINK,color_PINK,0.8643,True,True
24338-0102-13_RXNAVIMAGE10_D939EC9F_2.jpg,correct_samples,OVAL,OVAL,0.9792,color_PINK,color_PINK,0.7959,True,True
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_1.jpg,correct_samples,OVAL,OVAL,0.9739,color_BLUE,color_BLUE,0.9989,True,True
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_2.jpg,correct_samples,OVAL,OVAL,0.8589,color_BLUE,color_BLUE,0.998,True,True
54505-0332-10_RXNAVIMAGE10_123B891C_1.jpg,correct_samples,ROUND,ROUND,0.9419,color_WHITE,color_WHITE,0.9503,True,True
54505-0332-10_RXNAVIMAGE10_123B891C_2.jpg,correct_samples,ROUND,ROUND,0.974,color_WHITE,color_WHITE,0.9956,True,True
00093-7438-01_RXNAVIMAGE10_84304232_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9994,color_BLUE,color_BLUE,0.5428,True,True
00093-7438-01_RXNAVIMAGE10_84304232_2.jpg,low_confidence,CAPSULE,CAPSULE,1.0,color_BLUE,,0.0,True,False
62037-0791-60_RXNAVIMAGE10_BA33DD7E_1.jpg,correct_samples,ROUND,ROUND,0.9848,color_WHITE,color_WHITE,0.9129,True,True
62037-0791-60_RXNAVIMAGE10_BA33DD7E_2.jpg,correct_samples,ROUND,ROUND,0.9903,color_WHITE,color_WHITE,0.9127,True,True
00591-2169-19_RXNAVIMAGE10_C843647B_1.jpg,wrong_color,OVAL,OVAL,0.9314,color_ORANGE,color_YELLOW,0.7984,True,False
00591-2169-19_RXNAVIMAGE10_C843647B_2.jpg,low_confidence,OVAL,OVAL,0.8659,color_ORANGE,,0.0,True,False
00904-1748-60_RXNAVIMAGE10_97334BFA_1.jpg,correct_samples,ROUND,ROUND,0.9976,color_WHITE,color_WHITE,0.9839,True,True
00904-1748-60_RXNAVIMAGE10_97334BFA_2.jpg,correct_samples,ROUND,ROUND,0.9957,color_WHITE,color_WHITE,0.977,True,True
00173-0778-61_RXNAVIMAGE10_EC19764B_1.jpg,correct_samples,ROUND,ROUND,0.9967,color_WHITE,color_WHITE,0.9986,True,True
