image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
51660-0141-90_RXNAVIMAGE10_833D418A_1.jpg,wrong_color,OVAL,OVAL,0.9943,color_ORANGE|color_YELLOW,color_BROWN|color_ORANGE,0.9324,True,False
51660-0141-90_RXNAVIMAGE10_833D418A_2.jpg,wrong_color,OVAL,OVAL,0.9859,color_ORANGE|color_YELLOW,color_BROWN|color_ORANGE,0.9475,True,False
00093-0657-01_RXNAVIMAGE10_F137F88F_1.jpg,low_confidence,OVAL,OVAL,0.4844,color_WHITE,color_WHITE,0.9993,True,True
00093-0657-01_RXNAVIMAGE10_F137F88F_2.jpg,correct_samples,OVAL,OVAL,0.96,color_WHITE,color_WHITE,0.9829,True,True
24338-0124-13_RXNAVIMAGE10_86404302_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.7303,True,True
24338-0124-13_RXNAVIMAGE10_86404302_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9709,True,True
59762-5033-02_RXNAVIMAGE10_8015C00E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE,color_BLUE|color_WHITE,0.9022,True,False
59762-5033-02_RXNAVIMAGE10_8015C00E_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_WHITE,color_BLUE|color_WHITE,0.7834,True,False
39822-0205-01_RXNAVIMAGE10_7F1C3FB1_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9986,True,True
39822-0205-01_RXNAVIMAGE10_7F1C3FB1_2.jpg,correct_samples,ROUND,ROUND,0.9938,color_WHITE,color_WHITE,0.9411,True,True
00527-1050-01_RXNAVIMAGE10_A212D146_1.jpg,wrong_color,ROUND,ROUND,1.0,color_GREEN,color_BLUE|color_GREEN,0.8091,True,False
00527-1050-01_RXNAVIMAGE10_A212D146_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9699,True,True
00555-9047-58_RXNAVIMAGE10_9536CAE6_1.jpg,correct_samples,OVAL,OVAL,0.9907,color_WHITE,color_WHITE,0.9991,True,True
00555-9047-58_RXNAVIMAGE10_9536CAE6_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9807,True,True
00173-0806-61_RXNAVIMAGE10_94194A0A_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.8973,True,False
00173-0806-61_RXNAVIMAGE10_94194A0A_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7784,True,False
51285-0082-97_RXNAVIMAGE10_E92F74EB_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7985,True,False
51285-0082-97_RXNAVIMAGE10_E92F74EB_2.jpg,wrong_color,ROUND,ROUND,0.9992,color_ORANGE,color_ORANGE|color_PINK,0.7723,True,False
00093-5030-56_RXNAVIMAGE10_314F18C8_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.8465,True,False
00093-5030-56_RXNAVIMAGE10_314F18C8_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.9337,True,False
59746-0211-06_RXNAVIMAGE10_D233690B_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_BLUE,0.9806,True,False
59746-0211-06_RXNAVIMAGE10_D233690B_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PURPLE,color_BLUE,0.7098,True,False
00527-1343-01_RXNAVIMAGE10_15338AFC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_GRAY,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.7939,True,False
00527-1343-01_RXNAVIMAGE10_15338AFC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_GRAY,color_BLUE|color_TURQUOISE|color_WHITE,0.8342,True,False
00228-2891-03_RXNAVIMAGE10_8B3CC5C6_1.jpg,correct_samples,OVAL,OVAL,0.9987,color_WHITE,color_WHITE,0.995,True,True
00228-2891-03_RXNAVIMAGE10_8B3CC5C6_2.jpg,correct_samples,OVAL,OVAL,0.999,color_WHITE,color_WHITE,0.9285,True,True
13107-0032-34_RXNAVIMAGE10_421B2139_1.jpg,wrong_color,OVAL,OVAL,0.6488,color_PINK,color_BROWN|color_ORANGE,0.7776,True,False
13107-0032-34_RXNAVIMAGE10_421B2139_2.jpg,wrong_shape,OVAL,ROUND,0.9922,color_PINK,color_BROWN|color_ORANGE|color_RED,0.7809,False,False
00093-7441-01_RXNAVIMAGE10_54362A61_1.jpg,wrong_color,ROUND,ROUND,0.9996,color_BLUE,color_BLUE|color_WHITE,0.7682,True,False
00093-7441-01_RXNAVIMAGE10_54362A61_2.jpg,wrong_color,ROUND,ROUND,0.9914,color_BLUE,color_BLUE|color_WHITE,0.8977,True,False
65862-0064-01_RXNAVIMAGE10_252392CC_1.jpg,wrong_shape,OVAL,TEAR,0.9914,color_YELLOW,color_BROWN|color_YELLOW,0.8198,False,False
65862-0064-01_RXNAVIMAGE10_252392CC_2.jpg,correct_samples,OVAL,OVAL,0.8636,color_YELLOW,color_YELLOW,0.9947,True,True
00186-0520-60_RXNAVIMAGE10_C41DE20F_1.jpg,wrong_color,OVAL,OVAL,0.9973,color_BLUE,color_BLUE|color_WHITE,0.8857,True,False
00186-0520-60_RXNAVIMAGE10_C41DE20F_2.jpg,wrong_color,OVAL,OVAL,0.996,color_BLUE,color_BLUE|color_WHITE,0.9497,True,False
50419-0109-10_RXNAVIMAGE10_19190CB8_1.jpg,wrong_color,OVAL,OVAL,0.9567,color_YELLOW,color_GREEN|color_YELLOW,0.8384,True,False
50419-0109-10_RXNAVIMAGE10_19190CB8_2.jpg,correct_samples,OVAL,OVAL,0.994,color_YELLOW,color_YELLOW,0.9849,True,True
00093-7368-56_RXNAVIMAGE10_A42FD24E_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9999,True,True
00093-7368-56_RXNAVIMAGE10_A42FD24E_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9977,True,True
00555-9047-58_RXNAVIMAGE10_8C36C666_1.jpg,wrong_color,OVAL,OVAL,0.9021,color_PURPLE,color_BROWN,0.7966,True,False
00555-9047-58_RXNAVIMAGE10_8C36C666_2.jpg,wrong_color,OVAL,OVAL,0.7641,color_PURPLE,color_BROWN,0.7178,True,False
00004-0260-01_RXNAVIMAGE10_5E132F39_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_WHITE,color_BLUE|color_WHITE,0.647,True,False
00004-0260-01_RXNAVIMAGE10_5E132F39_2.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BLUE,0.7858,True,False
55111-0229-05_RXNAVIMAGE10_E34E7183_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9328,True,True
55111-0229-05_RXNAVIMAGE10_E34E7183_2.jpg,wrong_color,OVAL,OVAL,0.9985,color_WHITE,color_BLUE|color_WHITE,0.5314,True,False
00185-0042-09_RXNAVIMAGE10_A249D13E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9996,True,True
00185-0042-09_RXNAVIMAGE10_A249D13E_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9211,True,True
16714-0571-01_RXNAVIMAGE10_F0047873_1.jpg,correct_samples,OVAL,OVAL,0.7119,color_WHITE,color_WHITE,0.9982,True,True
16714-0571-01_RXNAVIMAGE10_F0047873_2.jpg,correct_samples,OVAL,OVAL,0.9959,color_WHITE,color_WHITE,0.9983,True,True
76439-0131-04_RXNAVIMAGE10_954F4AAA_1.jpg,correct_samples,OVAL,OVAL,0.9995,color_YELLOW,color_YELLOW,0.9993,True,True
76439-0131-04_RXNAVIMAGE10_954F4AAA_2.jpg,correct_samples,OVAL,OVAL,0.9992,color_YELLOW,color_YELLOW,0.9942,True,True
00078-0560-15_RXNAVIMAGE10_8F3B47AA_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_BROWN|color_ORANGE|color_WHITE,0.7573,True,False
00078-0560-15_RXNAVIMAGE10_8F3B47AA_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_BROWN|color_WHITE,color_BROWN|color_ORANGE|color_WHITE,0.8607,True,False
00093-5297-01_RXNAVIMAGE10_3C421E30_1.jpg,wrong_color,OVAL,OVAL,0.9966,color_BLUE,color_BLUE|color_GREEN,0.8994,True,False
00093-5297-01_RXNAVIMAGE10_3C421E30_2.jpg,wrong_color,OVAL,OVAL,0.9983,color_BLUE,color_GREEN,0.9878,True,False
49702-0217-18_RXNAVIMAGE10_631931D9_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_BLUE|color_GREEN|color_TURQUOISE,0.8121,True,False
49702-0217-18_RXNAVIMAGE10_631931D9_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_BLUE|color_GREEN,0.976,True,False
00258-3691-90_RXNAVIMAGE10_1E158F1C_1.jpg,correct_samples,OVAL,OVAL,0.8912,color_WHITE,color_WHITE,0.9883,True,True
00258-3691-90_RXNAVIMAGE10_1E158F1C_2.jpg,wrong_shape,OVAL,ROUND,0.869,color_WHITE,color_WHITE,0.9993,False,True
00603-4593-21_RXNAVIMAGE10_7E12BF45_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9998,True,True
00603-4593-21_RXNAVIMAGE10_7E12BF45_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9779,True,True
68546-0142-56_RXNAVIMAGE10_08130478_1.jpg,correct_samples,OVAL,OVAL,0.9961,color_WHITE,color_WHITE,0.9998,True,True
68546-0142-56_RXNAVIMAGE10_08130478_2.jpg,wrong_shape,OVAL,DIAMOND,0.7768,color_WHITE,color_WHITE,1.0,False,True
59762-0157-01_RXNAVIMAGE10_EB4EF5E7_1.jpg,wrong_shape,OVAL,TEAR,0.5199,color_ORANGE,color_BROWN|color_ORANGE,0.906,False,False
59762-0157-01_RXNAVIMAGE10_EB4EF5E7_2.jpg,wrong_color,OVAL,OVAL,0.6125,color_ORANGE,color_BROWN|color_ORANGE,0.9493,True,False
00093-7292-53_RXNAVIMAGE10_781B3C09_1.jpg,wrong_color,OVAL,OVAL,0.9996,color_PURPLE,color_PINK|color_PURPLE|color_RED,0.7352,True,False
00093-7292-53_RXNAVIMAGE10_781B3C09_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_PURPLE,color_PURPLE,0.9932,True,True
99207-0467-30_RXNAVIMAGE10_C11D60AB_1.jpg,low_confidence,OVAL,ROUND,0.8683,color_WHITE,,0.0,False,False
99207-0467-30_RXNAVIMAGE10_C11D60AB_2.jpg,correct_samples,OVAL,OVAL,0.6923,color_WHITE,color_WHITE,0.9622,True,True
59746-0001-03_RXNAVIMAGE10_4E51A72D_1.jpg,correct_samples,ROUND,ROUND,0.9698,color_RED,color_RED,0.9856,True,True
59746-0001-03_RXNAVIMAGE10_4E51A72D_2.jpg,correct_samples,ROUND,ROUND,1.0,color_RED,color_RED,0.9715,True,True
50844-0112-22_RXNAVIMAGE10_04390268_1.jpg,correct_samples,OVAL,OVAL,0.999,color_WHITE,color_WHITE,0.9995,True,True
50844-0112-22_RXNAVIMAGE10_04390268_2.jpg,correct_samples,OVAL,OVAL,0.9909,color_WHITE,color_WHITE,0.8906,True,True
65862-0176-99_RXNAVIMAGE10_4A472569_1.jpg,wrong_color,OVAL,OVAL,0.9944,color_BLUE,color_BLUE|color_WHITE,0.8549,True,False
65862-0176-99_RXNAVIMAGE10_4A472569_2.jpg,wrong_color,OVAL,OVAL,0.9056,color_BLUE,color_WHITE,0.9976,True,False
75987-0010-03_RXNAVIMAGE10_B439DA0E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.7495,True,False
75987-0010-03_RXNAVIMAGE10_B439DA0E_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.8461,True,False
00591-0347-05_RXNAVIMAGE10_1A080D00_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9966,True,True
00591-0347-05_RXNAVIMAGE10_1A080D00_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9631,True,True
63459-0205-30_RXNAVIMAGE10_C841E47F_1.jpg,correct_samples,OVAL,OVAL,0.9987,color_WHITE,color_WHITE,0.9997,True,True
63459-0205-30_RXNAVIMAGE10_C841E47F_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,1.0,True,True
65162-0725-10_RXNAVIMAGE10_DA33ED6F_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.66,True,False
65162-0725-10_RXNAVIMAGE10_DA33ED6F_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_ORANGE,0.7829,True,False
64980-0205-01_RXNAVIMAGE10_E2507103_1.jpg,wrong_color,OVAL,OVAL,0.9997,color_WHITE,color_BLUE|color_WHITE,0.8234,True,False
64980-0205-01_RXNAVIMAGE10_E2507103_2.jpg,correct_samples,OVAL,OVAL,0.9978,color_WHITE,color_WHITE,0.9978,True,True
00054-0223-21_RXNAVIMAGE10_B14B588A_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9999,True,True
00054-0223-21_RXNAVIMAGE10_B14B588A_2.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9999,True,True
45963-0634-01_RXNAVIMAGE10_773DBBFD_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_PURPLE|color_RED,0.8786,True,False
45963-0634-01_RXNAVIMAGE10_773DBBFD_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_PURPLE|color_RED,0.8567,True,False
59762-0140-01_RXNAVIMAGE10_67493389_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9989,True,True
59762-0140-01_RXNAVIMAGE10_67493389_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9999,True,True
60505-0018-06_RXNAVIMAGE10_E903F4FF_1.jpg,correct_samples,OVAL,OVAL,0.9976,color_YELLOW,color_YELLOW,0.9996,True,True
60505-0018-06_RXNAVIMAGE10_E903F4FF_2.jpg,wrong_color,OVAL,OVAL,0.9992,color_YELLOW,color_BROWN|color_YELLOW,0.9182,True,False
68180-0353-06_RXNAVIMAGE10_9C334E6A_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_WHITE,0.7881,True,False
68180-0353-06_RXNAVIMAGE10_9C334E6A_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE|color_WHITE,0.7931,True,False
43598-0510-30_RXNAVIMAGE10_2F4F97BC_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.8642,True,True
43598-0510-30_RXNAVIMAGE10_2F4F97BC_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9919,True,True
00591-5658-10_RXNAVIMAGE10_8205411A_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9272,True,True
00591-5658-10_RXNAVIMAGE10_8205411A_2.jpg,wrong_color,OVAL,OVAL,0.9988,color_WHITE,color_BLUE|color_WHITE,0.9006,True,False
16714-0400-02_RXNAVIMAGE10_8C44C616_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,1.0,True,True
16714-0400-02_RXNAVIMAGE10_8C44C616_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_BLUE,color_BLUE,1.0,True,True
50458-0251-00_RXNAVIMAGE10_DB456DBB_1.jpg,correct_samples,OVAL,OVAL,0.9984,color_WHITE,color_WHITE,0.9757,True,True
50458-0251-00_RXNAVIMAGE10_DB456DBB_2.jpg,correct_samples,OVAL,OVAL,0.9993,color_WHITE,color_WHITE,0.9988,True,True
00071-0158-23_RXNAVIMAGE10_0A088504_1.jpg,correct_samples,OVAL,OVAL,0.9949,color_WHITE,color_WHITE,0.9999,True,True
00071-0158-23_RXNAVIMAGE10_0A088504_2.jpg,correct_samples,OVAL,OVAL,0.9855,color_WHITE,color_WHITE,0.9998,True,True
67253-0201-50_RXNAVIMAGE10_603CB065_1.jpg,correct_samples,OVAL,OVAL,0.5464,color_WHITE,color_WHITE,0.9984,True,True
67253-0201-50_RXNAVIMAGE10_603CB065_2.jpg,correct_samples,OVAL,OVAL,0.9771,color_WHITE,color_WHITE,0.9999,True,True
43547-0257-50_RXNAVIMAGE10_FF48FFC7_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9986,True,True
43547-0257-50_RXNAVIMAGE10_FF48FFC7_2.jpg,wrong_shape,ROUND,PENTAGON,0.5101,color_YELLOW,color_YELLOW,0.9984,False,True
00054-4581-11_RXNAVIMAGE10_FE3C7F73_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9993,True,True
00054-4581-11_RXNAVIMAGE10_FE3C7F73_2.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.8765,True,False
13668-0184-90_RXNAVIMAGE10_A34151DA_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_YELLOW,color_YELLOW,1.0,True,True
13668-0184-90_RXNAVIMAGE10_A34151DA_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
00228-2853-11_RXNAVIMAGE10_273E13B0_1.jpg,correct_samples,ROUND,ROUND,0.9703,color_WHITE,color_WHITE,0.9224,True,True
00228-2853-11_RXNAVIMAGE10_273E13B0_2.jpg,low_confidence,ROUND,ROUND,0.9992,color_WHITE,,0.0,True,False
53489-0143-01_RXNAVIMAGE10_62213159_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_ORANGE,0.6984,True,False
53489-0143-01_RXNAVIMAGE10_62213159_2.jpg,wrong_color,ROUND,ROUND,0.9962,color_RED,color_BROWN|color_RED,0.8655,True,False
00093-7155-98_RXNAVIMAGE10_4A21A50D_1.jpg,wrong_color,OVAL,OVAL,0.9902,color_PINK|color_WHITE,color_WHITE,0.9947,True,False
00093-7155-98_RXNAVIMAGE10_4A21A50D_2.jpg,wrong_color,OVAL,OVAL,0.8994,color_PINK|color_WHITE,color_ORANGE|color_PINK|color_RED,0.7565,True,False
00054-0545-18_RXNAVIMAGE10_494324B9_1.jpg,wrong_color,TRIANGLE,TRIANGLE,0.9294,color_PINK,color_BROWN|color_PINK,0.731,True,False
00054-0545-18_RXNAVIMAGE10_494324B9_2.jpg,correct_samples,TRIANGLE,TRIANGLE,0.9961,color_PINK,color_PINK,0.9262,True,True
00093-5127-01_RXNAVIMAGE10_7C233E09_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN|color_WHITE,color_GREEN|color_WHITE,0.9816,True,True
00093-5127-01_RXNAVIMAGE10_7C233E09_2.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN|color_WHITE,color_GREEN|color_WHITE,0.9749,True,True
00173-0760-60_RXNAVIMAGE10_FE197F7B_1.jpg,low_confidence,ROUND,ROUND,1.0,color_PURPLE,,0.0,True,False
00173-0760-60_RXNAVIMAGE10_FE197F7B_2.jpg,wrong_shape,ROUND,PENTAGON,0.9332,color_PURPLE,color_PURPLE,0.797,False,True
00378-4028-01_RXNAVIMAGE10_2A05957C_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9991,True,True
00378-4028-01_RXNAVIMAGE10_2A05957C_2.jpg,correct_samples,OVAL,OVAL,0.9996,color_WHITE,color_WHITE,0.998,True,True
00093-8119-56_RXNAVIMAGE10_2C361650_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9991,True,True
00093-8119-56_RXNAVIMAGE10_2C361650_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7668,True,False
00093-4346-56_RXNAVIMAGE10_6935B4DD_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9979,True,True
00093-4346-56_RXNAVIMAGE10_6935B4DD_2.jpg,wrong_color,OVAL,OVAL,0.999,color_WHITE,color_BLUE|color_WHITE,0.8334,True,False
00536-1017-01_RXNAVIMAGE10_E13DF0DF_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7319,True,False
00536-1017-01_RXNAVIMAGE10_E13DF0DF_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK,color_BROWN|color_PINK,0.7657,True,False
00078-0406-05_RXNAVIMAGE10_5E15AF2D_1.jpg,wrong_shape,ROUND,DIAMOND,0.5563,color_WHITE,color_BLUE|color_WHITE,0.8623,False,False
00078-0406-05_RXNAVIMAGE10_5E15AF2D_2.jpg,correct_samples,ROUND,ROUND,0.9901,color_WHITE,color_WHITE,0.9924,True,True
00093-2067-01_RXNAVIMAGE10_AC43D64E_1.jpg,correct_samples,ROUND,ROUND,0.973,color_WHITE,color_WHITE,0.9843,True,True
00093-2067-01_RXNAVIMAGE10_AC43D64E_2.jpg,correct_samples,ROUND,ROUND,0.9983,color_WHITE,color_WHITE,0.9962,True,True
00378-2074-01_RXNAVIMAGE10_8B2145CA_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_BROWN|color_WHITE,0.8216,True,True
00378-2074-01_RXNAVIMAGE10_8B2145CA_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_BROWN|color_WHITE,color_BROWN|color_ORANGE|color_WHITE,0.9292,True,False
00555-0955-02_RXNAVIMAGE10_D3426993_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9883,True,True
00555-0955-02_RXNAVIMAGE10_D3426993_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_PINK,color_PINK,0.9318,True,True
23155-0003-10_RXNAVIMAGE10_603B3039_1.jpg,wrong_shape,OVAL,TEAR,0.8996,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8149,False,False
23155-0003-10_RXNAVIMAGE10_603B3039_2.jpg,wrong_color,OVAL,OVAL,0.908,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.6506,True,False
45963-0569-08_RXNAVIMAGE10_043C0260_1.jpg,wrong_shape,ROUND,TRIANGLE,0.7514,color_RED,color_BROWN|color_RED,0.744,False,False
45963-0569-08_RXNAVIMAGE10_043C0260_2.jpg,wrong_color,ROUND,ROUND,0.9996,color_RED,color_BROWN|color_RED,0.8007,True,False
00378-5105-01_RXNAVIMAGE10_4C342631_1.jpg,low_confidence,OVAL,DIAMOND,0.3158,color_PINK,color_BROWN|color_PINK|color_RED,0.7951,False,False
00378-5105-01_RXNAVIMAGE10_4C342631_2.jpg,wrong_shape,OVAL,DIAMOND,0.6701,color_PINK,color_PINK|color_RED,0.8161,False,False
00093-0017-01_RXNAVIMAGE10_6629B33D_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.96,True,True
00093-0017-01_RXNAVIMAGE10_6629B33D_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8975,True,True
60505-0094-00_RXNAVIMAGE10_2F0597EC_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.9146,True,False
60505-0094-00_RXNAVIMAGE10_2F0597EC_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BROWN,color_BROWN,0.9931,True,True
00781-5915-01_RXNAVIMAGE10_D039680B_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.8647,True,False
00781-5915-01_RXNAVIMAGE10_D039680B_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_BROWN,color_BROWN|color_ORANGE,0.7763,True,False
00591-0605-01_RXNAVIMAGE10_40092049_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_BLUE|color_GREEN|color_TURQUOISE,0.8855,True,False
00591-0605-01_RXNAVIMAGE10_40092049_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_BLUE|color_GREEN|color_TURQUOISE,0.8454,True,False
00093-5117-98_RXNAVIMAGE10_522D2929_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_ORANGE|color_RED,0.812,True,False
00093-5117-98_RXNAVIMAGE10_522D2929_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_ORANGE|color_RED|color_WHITE,0.8098,True,False
00071-1019-68_RXNAVIMAGE10_4F15A7AD_1.jpg,correct_samples,OVAL,OVAL,0.9925,color_PURPLE,color_PURPLE,0.7474,True,True
00071-1019-68_RXNAVIMAGE10_4F15A7AD_2.jpg,wrong_color,OVAL,OVAL,0.8949,color_PURPLE,color_BLUE|color_GREEN,0.5663,True,False
00378-1805-01_RXNAVIMAGE10_59212CA9_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_PURPLE|color_TURQUOISE,0.717,True,False
00378-1805-01_RXNAVIMAGE10_59212CA9_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8766,True,False
00093-7438-01_RXNAVIMAGE10_84304232_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7788,True,False
00093-7438-01_RXNAVIMAGE10_84304232_2.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9984,True,True
23155-0047-10_RXNAVIMAGE10_22091148_1.jpg,correct_samples,OVAL,OVAL,0.992,color_BLUE,color_BLUE,0.9997,True,True
23155-0047-10_RXNAVIMAGE10_22091148_2.jpg,wrong_shape,OVAL,DIAMOND,0.9913,color_BLUE,color_BLUE,0.9999,False,True
00093-7188-56_RXNAVIMAGE10_F92D7CCB_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9999,True,True
00093-7188-56_RXNAVIMAGE10_F92D7CCB_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9995,True,True
00591-2788-86_RXNAVIMAGE10_873CC3B6_1.jpg,wrong_shape,OVAL,ROUND,0.9382,color_WHITE,color_WHITE,0.9797,False,True
00591-2788-86_RXNAVIMAGE10_873CC3B6_2.jpg,wrong_shape,OVAL,ROUND,0.9999,color_WHITE,color_WHITE,0.6824,False,True
51862-0557-12_RXNAVIMAGE10_5D4FAECD_1.jpg,low_confidence,ROUND,ROUND,1.0,color_PURPLE,,0.0,True,False
51862-0557-12_RXNAVIMAGE10_5D4FAECD_2.jpg,correct_samples,ROUND,ROUND,1.0,color_PURPLE,color_PURPLE,0.9709,True,True
00245-0213-11_RXNAVIMAGE10_94504A32_1.jpg,wrong_shape,OVAL,ROUND,0.996,color_PINK,color_BROWN|color_PINK|color_RED,0.7079,False,False
